X    Y
0.0000000000e+00   0.0000000000e+00
9.7680097680e-04   -7.6256457458e-06
1.9536019536e-03   -1.7149260374e-05
2.9304029304e-03   -3.0472526363e-05
3.9072039072e-03   -4.7589750220e-05
4.8840048840e-03   -6.8495209644e-05
5.8608058608e-03   -9.3183153602e-05
6.8376068376e-03   -1.2164780241e-04
7.8144078144e-03   -1.5388334783e-04
8.7912087912e-03   -1.8988395311e-04
9.7680097680e-03   -2.2964375311e-04
1.0744810745e-02   -2.7315685438e-04
1.1721611722e-02   -3.2041733520e-04
1.2698412698e-02   -3.7141924570e-04
1.3675213675e-02   -4.2615660795e-04
1.4652014652e-02   -4.8462341599e-04
1.5628815629e-02   -5.4681363598e-04
1.6605616606e-02   -6.1272120623e-04
1.7582417582e-02   -6.8234003730e-04
1.8559218559e-02   -7.5566401210e-04
1.9536019536e-02   -8.3268698595e-04
2.0512820513e-02   -9.1340278666e-04
2.1489621490e-02   -9.9780521464e-04
2.2466422466e-02   -1.0858880430e-03
2.3443223443e-02   -1.1776450174e-03
2.4420024420e-02   -1.2730698567e-03
2.5396825397e-02   -1.3721562524e-03
2.6373626374e-02   -1.4748978690e-03
2.7350427350e-02   -1.5812883443e-03
2.8327228327e-02   -1.6913212890e-03
2.9304029304e-02   -1.8049902873e-03
3.0280830281e-02   -1.9222888966e-03
3.1257631258e-02   -2.0432106477e-03
3.2234432234e-02   -2.1677490450e-03
3.3211233211e-02   -2.2958975665e-03
3.4188034188e-02   -2.4276496638e-03
3.5164835165e-02   -2.5629987623e-03
3.6141636142e-02   -2.7019382612e-03
3.7118437118e-02   -2.8444615338e-03
3.8095238095e-02   -2.9905619273e-03
3.9072039072e-02   -3.1402327629e-03
4.0048840049e-02   -3.2934673362e-03
4.1025641026e-02   -3.4502589170e-03
4.2002442002e-02   -3.6106007495e-03
4.2979242979e-02   -3.7744860522e-03
4.3956043956e-02   -3.9419080183e-03
4.4932844933e-02   -4.1128598156e-03
4.5909645910e-02   -4.2873345865e-03
4.6886446886e-02   -4.4653254484e-03
4.7863247863e-02   -4.6468254934e-03
4.8840048840e-02   -4.8318277887e-03
4.9816849817e-02   -5.0203253764e-03
5.0793650794e-02   -5.2123112740e-03
5.1770451770e-02   -5.4077784740e-03
5.2747252747e-02   -5.6067199442e-03
5.3724053724e-02   -5.8091286281e-03
5.4700854701e-02   -6.0149974445e-03
5.5677655678e-02   -6.2243192877e-03
5.6654456654e-02   -6.4370870279e-03
5.7631257631e-02   -6.6532935108e-03
5.8608058608e-02   -6.8729315582e-03
5.9584859585e-02   -7.0959939677e-03
