X    Y
0.0000000000e+00   0.0000000000e+00
9.7680097680e-04   -1.9535858086e-03
1.9536019536e-03   -2.9303484575e-03
2.9304029304e-03   -3.9070748253e-03
3.9072039072e-03   -4.8837528476e-03
4.8840048840e-03   -5.8603704748e-03
5.8608058608e-03   -6.8369156723e-03
6.8376068376e-03   -7.8133764206e-03
7.8144078144e-03   -8.7897407153e-03
8.7912087912e-03   -9.7659965675e-03
9.7680097680e-03   -1.0742132004e-02
1.0744810745e-02   -1.1718135065e-02
1.1721611722e-02   -1.2693993810e-02
1.2698412698e-02   -1.3669696310e-02
1.3675213675e-02   -1.4645230656e-02
1.4652014652e-02   -1.5620584950e-02
1.5628815629e-02   -1.6595747314e-02
1.6605616606e-02   -1.7570705883e-02
1.7582417582e-02   -1.8545448811e-02
1.8559218559e-02   -1.9519964266e-02
1.9536019536e-02   -2.0494240432e-02
2.0512820513e-02   -2.1468265511e-02
2.1489621490e-02   -2.2442027720e-02
2.2466422466e-02   -2.3415515293e-02
2.3443223443e-02   -2.4388716481e-02
2.4420024420e-02   -2.5361619551e-02
2.5396825397e-02   -2.6334212787e-02
2.6373626374e-02   -2.7306484490e-02
2.7350427350e-02   -2.8278422977e-02
2.8327228327e-02   -2.9250016584e-02
2.9304029304e-02   -3.0221253662e-02
3.0280830281e-02   -3.1192122579e-02
3.1257631258e-02   -3.2162611723e-02
3.2234432234e-02   -3.3132709497e-02
3.3211233211e-02   -3.4102404321e-02
3.4188034188e-02   -3.5071684634e-02
3.5164835165e-02   -3.6040538892e-02
3.6141636142e-02   -3.7008955569e-02
3.7118437118e-02   -3.7976923156e-02
3.8095238095e-02   -3.8944430162e-02
3.9072039072e-02   -3.9911465115e-02
4.0048840049e-02   -4.0878016559e-02
4.1025641026e-02   -4.1844073058e-02
4.2002442002e-02   -4.2809623192e-02
4.2979242979e-02   -4.3774655562e-02
4.3956043956e-02   -4.4739158786e-02
4.4932844933e-02   -4.5703121498e-02
4.5909645910e-02   -4.6666532355e-02
4.6886446886e-02   -4.7629380030e-02
4.7863247863e-02   -4.8591653213e-02
4.8840048840e-02   -4.9553340616e-02
4.9816849817e-02   -5.0514430968e-02
5.0793650794e-02   -5.1474913017e-02
