X    Y
0.0000000000e+00   7.0710678119e-01
9.7680097680e-04   7.0709449886e-01
1.9536019536e-03   7.0707924966e-01
2.9304029304e-03   7.0705792859e-01
3.9072039072e-03   7.0703053583e-01
4.8840048840e-03   7.0699707163e-01
5.8608058608e-03   7.0695753626e-01
6.8376068376e-03   7.0691193008e-01
7.8144078144e-03   7.0686025346e-01
8.7912087912e-03   7.0680250686e-01
9.7680097680e-03   7.0673869077e-01
1.0744810745e-02   7.0666880574e-01
1.1721611722e-02   7.0659285238e-01
1.2698412698e-02   7.0651083132e-01
1.3675213675e-02   7.0642274329e-01
1.4652014652e-02   7.0632858903e-01
1.5628815629e-02   7.0622836936e-01
1.6605616606e-02   7.0612208513e-01
1.7582417582e-02   7.0600973726e-01
1.8559218559e-02   7.0589132671e-01
1.9536019536e-02   7.0576685451e-01
2.0512820513e-02   7.0563632171e-01
2.1489621490e-02   7.0549972945e-01
2.2466422466e-02   7.0535707890e-01
2.3443223443e-02   7.0520837127e-01
2.4420024420e-02   7.0505360786e-01
2.5396825397e-02   7.0489278998e-01
2.6373626374e-02   7.0472591903e-01
2.7350427350e-02   7.0455299643e-01
2.8327228327e-02   7.0437402366e-01
2.9304029304e-02   7.0418900227e-01
3.0280830281e-02   7.0399793385e-01
3.1257631258e-02   7.0380082004e-01
3.2234432234e-02   7.0359766252e-01
3.3211233211e-02   7.0338846305e-01
3.4188034188e-02   7.0317322343e-01
3.5164835165e-02   7.0295194549e-01
3.6141636142e-02   7.0272463115e-01
3.7118437118e-02   7.0249128235e-01
3.8095238095e-02   7.0225190109e-01
3.9072039072e-02   7.0200648945e-01
4.0048840049e-02   7.0175504951e-01
4.1025641026e-02   7.0149758345e-01
4.2002442002e-02   7.0123409347e-01
4.2979242979e-02   7.0096458184e-01
4.3956043956e-02   7.0068905087e-01
4.4932844933e-02   7.0040750293e-01
4.5909645910e-02   7.0011994044e-01
4.6886446886e-02   6.9982636586e-01
4.7863247863e-02   6.9952678172e-01
4.8840048840e-02   6.9922119060e-01
4.9816849817e-02   6.9890959510e-01
5.0793650794e-02   6.9859199792e-01
5.1770451770e-02   6.9826840179e-01
5.2747252747e-02   6.9793880947e-01
5.3724053724e-02   6.9760322380e-01
5.4700854701e-02   6.9726164766e-01
5.5677655678e-02   6.9691408399e-01
5.6654456654e-02   6.9656053577e-01
5.7631257631e-02   6.9620100604e-01
5.8608058608e-02   6.9583549788e-01
5.9584859585e-02   6.9546401444e-01
6.0561660562e-02   6.9508655890e-01
6.1538461538e-02   6.9470313451e-01
6.2515262515e-02   6.9431374457e-01
6.3492063492e-02   6.9391839240e-01
6.4468864469e-02   6.9351708142e-01
6.5445665446e-02   6.9310981506e-01
6.6422466422e-02   6.9269659683e-01
6.7399267399e-02   6.9227743028e-01
6.8376068376e-02   6.9185231899e-01
6.9352869353e-02   6.9142126663e-01
7.0329670330e-02   6.9098427690e-01
7.1306471306e-02   6.9054135355e-01
7.2283272283e-02   6.9009250038e-01
7.3260073260e-02   6.8963772125e-01
7.4236874237e-02   6.8917702006e-01
7.5213675214e-02   6.8871040078e-01
7.6190476190e-02   6.8823786741e-01
7.7167277167e-02   6.8775942400e-01
7.8144078144e-02   6.8727507467e-01
7.9120879121e-02   6.8678482357e-01
8.0097680098e-02   6.8628867492e-01
8.1074481074e-02   6.8578663298e-01
8.2051282051e-02   6.8527870205e-01
8.3028083028e-02   6.8476488651e-01
8.4004884005e-02   6.8424519076e-01
8.4981684982e-02   6.8371961927e-01
8.5958485958e-02   6.8318817655e-01
8.6935286935e-02   6.8265086716e-01
8.7912087912e-02   6.8210769573e-01
8.8888888889e-02   6.8155866691e-01
8.9865689866e-02   6.8100378542e-01
9.0842490842e-02   6.8044305602e-01
9.1819291819e-02   6.7987648354e-01
9.2796092796e-02   6.7930407283e-01
9.3772893773e-02   6.7872582881e-01
9.4749694750e-02   6.7814175645e-01
9.5726495726e-02   6.7755186077e-01
9.6703296703e-02   6.7695614683e-01
9.7680097680e-02   6.7635461974e-01
9.8656898657e-02   6.7574728468e-01
9.9633699634e-02   6.7513414685e-01
1.0061050061e-01   6.7451521153e-01
1.0158730159e-01   6.7389048403e-01
