X    Y
0.0000000000e+00   0.0000000000e+00
7.8277886497e-03   -4.8627767703e-04
1.5655577299e-02   -1.0895865268e-03
2.3483365949e-02   -1.9288209800e-03
3.1311154599e-02   -3.0006995301e-03
3.9138943249e-02   -4.3018314459e-03
4.6966731898e-02   -5.8287195971e-03
5.4794520548e-02   -7.5777633143e-03
6.2622309198e-02   -9.5452612826e-03
7.0450097847e-02   -1.1727414467e-02
7.8277886497e-02   -1.4120329067e-02
8.6105675147e-02   -1.6720019497e-02
9.3933463796e-02   -1.9522411401e-02
1.0176125245e-01   -2.2523344676e-02
1.0958904110e-01   -2.5718576534e-02
1.1741682975e-01   -2.9103784576e-02
1.2524461840e-01   -3.2674569882e-02
1.3307240705e-01   -3.6426460125e-02
1.4090019569e-01   -4.0354912698e-02
1.4872798434e-01   -4.4455317850e-02
1.5655577299e-01   -4.8723001834e-02
1.6438356164e-01   -5.3153230074e-02
1.7221135029e-01   -5.7741210325e-02
1.8003913894e-01   -6.2482095850e-02
1.8786692759e-01   -6.7370988598e-02
1.9569471624e-01   -7.2402942381e-02
2.0352250489e-01   -7.7572966059e-02
2.1135029354e-01   -8.2876026716e-02
2.1917808219e-01   -8.8307052838e-02
2.2700587084e-01   -9.3860937489e-02
2.3483365949e-01   -9.9532541470e-02
2.4266144814e-01   -1.0531669649e-01
2.5048923679e-01   -1.1120820829e-01
2.5831702544e-01   -1.1720185981e-01
2.6614481409e-01   -1.2329241432e-01
2.7397260274e-01   -1.2947461847e-01
2.8180039139e-01   -1.3574320548e-01
2.8962818004e-01   -1.4209289811e-01
2.9745596869e-01   -1.4851841183e-01
3.0528375734e-01   -1.5501445776e-01
3.1311154599e-01   -1.6157574576e-01
3.2093933464e-01   -1.6819698736e-01
3.2876712329e-01   -1.7487289880e-01
3.3659491194e-01   -1.8159820389e-01
3.4442270059e-01   -1.8836763699e-01
3.5225048924e-01   -1.9517594588e-01
3.6007827789e-01   -2.0201789457e-01
3.6790606654e-01   -2.0888826618e-01
3.7573385519e-01   -2.1578186571e-01
3.8356164384e-01   -2.2269352278e-01
3.9138943249e-01   -2.2961809436e-01
3.9921722114e-01   -2.3655046748e-01
4.0704500978e-01   -2.4348556183e-01
4.1487279843e-01   -2.5041833239e-01
4.2270058708e-01   -2.5734377199e-01
4.3052837573e-01   -2.6425691386e-01
4.3835616438e-01   -2.7115283406e-01
4.4618395303e-01   -2.7802665398e-01
4.5401174168e-01   -2.8487354270e-01
4.6183953033e-01   -2.9168871934e-01
4.6966731898e-01   -2.9846745538e-01
4.7749510763e-01   -3.0520507690e-01
4.8532289628e-01   -3.1189696682e-01
4.9315068493e-01   -3.1853856701e-01
5.0097847358e-01   -3.2512538045e-01
5.0880626223e-01   -3.3165297326e-01
5.1663405088e-01   -3.3811697674e-01
5.2446183953e-01   -3.4451308930e-01
5.3228962818e-01   -3.5083707837e-01
5.4011741683e-01   -3.5708478226e-01
5.4794520548e-01   -3.6325211196e-01
5.5577299413e-01   -3.6933505291e-01
5.6360078278e-01   -3.7532966662e-01
5.7142857143e-01   -3.8123209239e-01
5.7925636008e-01   -3.8703854882e-01
5.8708414873e-01   -3.9274533540e-01
5.9491193738e-01   -3.9834883392e-01
6.0273972603e-01   -4.0384550991e-01
6.1056751468e-01   -4.0923191399e-01
6.1839530333e-01   -4.1450468317e-01
6.2622309198e-01   -4.1966054207e-01
6.3405088063e-01   -4.2469630415e-01
6.4187866928e-01   -4.2960887276e-01
6.4970645793e-01   -4.3439524227e-01
6.5753424658e-01   -4.3905249904e-01
6.6536203523e-01   -4.4357782240e-01
6.7318982387e-01   -4.4796848549e-01
6.8101761252e-01   -4.5222185616e-01
6.8884540117e-01   -4.5633539766e-01
6.9667318982e-01   -4.6030666945e-01
7.0450097847e-01   -4.6413332776e-01
7.1232876712e-01   -4.6781312628e-01
7.2015655577e-01   -4.7134391661e-01
7.2798434442e-01   -4.7472364882e-01
7.3581213307e-01   -4.7795037183e-01
7.4363992172e-01   -4.8102223378e-01
7.5146771037e-01   -4.8393748237e-01
7.5929549902e-01   -4.8669446506e-01
7.6712328767e-01   -4.8929162931e-01
7.7495107632e-01   -4.9172752271e-01
7.8277886497e-01   -4.9400079306e-01
7.9060665362e-01   -4.9611018837e-01
7.9843444227e-01   -4.9805455689e-01
8.0626223092e-01   -4.9983284697e-01
8.1409001957e-01   -5.0144410696e-01
8.2191780822e-01   -5.0288748502e-01
8.2974559687e-01   -5.0416222885e-01
8.3757338552e-01   -5.0526768540e-01
8.4540117417e-01   -5.0620330055e-01
8.5322896282e-01   -5.0696861867e-01
8.6105675147e-01   -5.0756328222e-01
8.6888454012e-01   -5.0798703118e-01
8.7671232877e-01   -5.0823970255e-01
8.8454011742e-01   -5.0832122976e-01
8.9236790607e-01   -5.0823164196e-01
9.0019569472e-01   -5.0797106338e-01
9.0802348337e-01   -5.0753971258e-01
9.1585127202e-01   -5.0693790164e-01
9.2367906067e-01   -5.0616603534e-01
9.3150684932e-01   -5.0522461029e-01
9.3933463796e-01   -5.0411421397e-01
9.4716242661e-01   -5.0283552383e-01
