X    Y
0.0000000000e+00   0.0000000000e+00
9.7680097680e-04   -3.9071861282e-03
1.9536019536e-03   -5.8607462860e-03
2.9304029304e-03   -7.8142671093e-03
3.9072039072e-03   -9.7677355508e-03
4.8840048840e-03   -1.1721138563e-02
5.8608058608e-03   -1.3674463101e-02
6.8376068376e-03   -1.5627696117e-02
7.8144078144e-03   -1.7580824567e-02
8.7912087912e-03   -1.9533835408e-02
9.7680097680e-03   -2.1486715595e-02
1.0744810745e-02   -2.3439452086e-02
1.1721611722e-02   -2.5392031842e-02
1.2698412698e-02   -2.7344441822e-02
1.3675213675e-02   -2.9296668988e-02
1.4652014652e-02   -3.1248700304e-02
1.5628815629e-02   -3.3200522734e-02
1.6605616606e-02   -3.5152123246e-02
1.7582417582e-02   -3.7103488807e-02
1.8559218559e-02   -3.9054606389e-02
1.9536019536e-02   -4.1005462964e-02
2.0512820513e-02   -4.2956045507e-02
2.1489621490e-02   -4.4906340995e-02
2.2466422466e-02   -4.6856336407e-02
2.3443223443e-02   -4.8806018726e-02
2.4420024420e-02   -5.0755374935e-02
2.5396825397e-02   -5.2704392023e-02
2.6373626374e-02   -5.4653056978e-02
2.7350427350e-02   -5.6601356796e-02
2.8327228327e-02   -5.8549278470e-02
2.9304029304e-02   -6.0496809001e-02
3.0280830281e-02   -6.2443935391e-02
3.1257631258e-02   -6.4390644645e-02
3.2234432234e-02   -6.6336923774e-02
3.3211233211e-02   -6.8282759789e-02
3.4188034188e-02   -7.0228139708e-02
3.5164835165e-02   -7.2173050551e-02
3.6141636142e-02   -7.4117479342e-02
3.7118437118e-02   -7.6061413108e-02
3.8095238095e-02   -7.8004838884e-02
3.9072039072e-02   -7.9947743705e-02
4.0048840049e-02   -8.1890114612e-02
4.1025641026e-02   -8.3831938650e-02
4.2002442002e-02   -8.5773202870e-02
4.2979242979e-02   -8.7713894325e-02
4.3956043956e-02   -8.9654000076e-02
4.4932844933e-02   -9.1593507186e-02
4.5909645910e-02   -9.3532402725e-02
4.6886446886e-02   -9.5470673767e-02
4.7863247863e-02   -9.7408307391e-02
4.8840048840e-02   -9.9345290682e-02
4.9816849817e-02   -1.0128161073e-01
5.0793650794e-02   -1.0321725463e-01
5.1770451770e-02   -1.0515220949e-01
5.2747252747e-02   -1.0708646240e-01
5.3724053724e-02   -1.0902000050e-01
5.4700854701e-02   -1.1095281088e-01
5.5677655678e-02   -1.1288488068e-01
5.6654456654e-02   -1.1481619703e-01
5.7631257631e-02   -1.1674674707e-01
5.8608058608e-02   -1.1867651793e-01
5.9584859585e-02   -1.2060549678e-01
6.0561660562e-02   -1.2253367076e-01
6.1538461538e-02   -1.2446102704e-01
6.2515262515e-02   -1.2638755280e-01
6.3492063492e-02   -1.2831323520e-01
6.4468864469e-02   -1.3023806143e-01
6.5445665446e-02   -1.3216201868e-01
6.6422466422e-02   -1.3408509416e-01
6.7399267399e-02   -1.3600727506e-01
6.8376068376e-02   -1.3792854860e-01
6.9352869353e-02   -1.3984890200e-01
7.0329670330e-02   -1.4176832249e-01
7.1306471306e-02   -1.4368679731e-01
7.2283272283e-02   -1.4560431370e-01
7.3260073260e-02   -1.4752085891e-01
7.4236874237e-02   -1.4943642020e-01
7.5213675214e-02   -1.5135098484e-01
7.6190476190e-02   -1.5326454010e-01
7.7167277167e-02   -1.5517707328e-01
7.8144078144e-02   -1.5708857167e-01
7.9120879121e-02   -1.5899902256e-01
8.0097680098e-02   -1.6090841326e-01
8.1074481074e-02   -1.6281673111e-01
8.2051282051e-02   -1.6472396342e-01
8.3028083028e-02   -1.6663009753e-01
8.4004884005e-02   -1.6853512080e-01
8.4981684982e-02   -1.7043902057e-01
8.5958485958e-02   -1.7234178421e-01
8.6935286935e-02   -1.7424339909e-01
8.7912087912e-02   -1.7614385261e-01
8.8888888889e-02   -1.7804313215e-01
8.9865689866e-02   -1.7994122511e-01
9.0842490842e-02   -1.8183811892e-01
9.1819291819e-02   -1.8373380099e-01
9.2796092796e-02   -1.8562825876e-01
9.3772893773e-02   -1.8752147967e-01
9.4749694750e-02   -1.8941345118e-01
9.5726495726e-02   -1.9130416075e-01
9.6703296703e-02   -1.9319359585e-01
9.7680097680e-02   -1.9508174397e-01
9.8656898657e-02   -1.9696859261e-01
9.9633699634e-02   -1.9885412927e-01
1.0061050061e-01   -2.0073834147e-01
1.0158730159e-01   -2.0262121674e-01
1.0256410256e-01   -2.0450274262e-01
1.0354090354e-01   -2.0638290667e-01
1.0451770452e-01   -2.0826169643e-01
1.0549450549e-01   -2.1013909950e-01
1.0647130647e-01   -2.1201510344e-01
1.0744810745e-01   -2.1388969587e-01
1.0842490842e-01   -2.1576286439e-01
1.0940170940e-01   -2.1763459661e-01
1.1037851038e-01   -2.1950488018e-01
1.1135531136e-01   -2.2137370273e-01
1.1233211233e-01   -2.2324105193e-01
1.1330891331e-01   -2.2510691544e-01
1.1428571429e-01   -2.2697128095e-01
1.1526251526e-01   -2.2883413614e-01
1.1623931624e-01   -2.3069546873e-01
1.1721611722e-01   -2.3255526643e-01
1.1819291819e-01   -2.3441351697e-01
1.1916971917e-01   -2.3627020810e-01
1.2014652015e-01   -2.3812532759e-01
1.2112332112e-01   -2.3997886318e-01
1.2210012210e-01   -2.4183080268e-01
1.2307692308e-01   -2.4368113388e-01
1.2405372405e-01   -2.4552984459e-01
1.2503052503e-01   -2.4737692263e-01
1.2600732601e-01   -2.4922235584e-01
1.2698412698e-01   -2.5106613208e-01
1.2796092796e-01   -2.5290823920e-01
1.2893772894e-01   -2.5474866508e-01
1.2991452991e-01   -2.5658739762e-01
1.3089133089e-01   -2.5842442473e-01
1.3186813187e-01   -2.6025973433e-01
1.3284493284e-01   -2.6209331434e-01
1.3382173382e-01   -2.6392515273e-01
1.3479853480e-01   -2.6575523745e-01
1.3577533578e-01   -2.6758355648e-01
1.3675213675e-01   -2.6941009782e-01
1.3772893773e-01   -2.7123484947e-01
1.3870573871e-01   -2.7305779947e-01
1.3968253968e-01   -2.7487893584e-01
1.4065934066e-01   -2.7669824663e-01
1.4163614164e-01   -2.7851571993e-01
1.4261294261e-01   -2.8033134380e-01
1.4358974359e-01   -2.8214510636e-01
1.4456654457e-01   -2.8395699571e-01
1.4554334554e-01   -2.8576699998e-01
1.4652014652e-01   -2.8757510732e-01
1.4749694750e-01   -2.8938130589e-01
1.4847374847e-01   -2.9118558387e-01
1.4945054945e-01   -2.9298792945e-01
1.5042735043e-01   -2.9478833084e-01
1.5140415140e-01   -2.9658677626e-01
1.5238095238e-01   -2.9838325396e-01
1.5335775336e-01   -3.0017775219e-01
1.5433455433e-01   -3.0197025923e-01
1.5531135531e-01   -3.0376076338e-01
1.5628815629e-01   -3.0554925292e-01
1.5726495726e-01   -3.0733571620e-01
1.5824175824e-01   -3.0912014155e-01
1.5921855922e-01   -3.1090251733e-01
1.6019536020e-01   -3.1268283192e-01
1.6117216117e-01   -3.1446107370e-01
1.6214896215e-01   -3.1623723109e-01
1.6312576313e-01   -3.1801129252e-01
1.6410256410e-01   -3.1978324642e-01
1.6507936508e-01   -3.2155308125e-01
1.6605616606e-01   -3.2332078551e-01
1.6703296703e-01   -3.2508634768e-01
1.6800976801e-01   -3.2684975628e-01
1.6898656899e-01   -3.2861099985e-01
1.6996336996e-01   -3.3037006692e-01
1.7094017094e-01   -3.3212694608e-01
1.7191697192e-01   -3.3388162590e-01
1.7289377289e-01   -3.3563409500e-01
1.7387057387e-01   -3.3738434199e-01
1.7484737485e-01   -3.3913235552e-01
1.7582417582e-01   -3.4087812425e-01
1.7680097680e-01   -3.4262163686e-01
1.7777777778e-01   -3.4436288204e-01
1.7875457875e-01   -3.4610184852e-01
1.7973137973e-01   -3.4783852502e-01
1.8070818071e-01   -3.4957290030e-01
1.8168498168e-01   -3.5130496314e-01
1.8266178266e-01   -3.5303470233e-01
1.8363858364e-01   -3.5476210667e-01
1.8461538462e-01   -3.5648716501e-01
1.8559218559e-01   -3.5820986619e-01
1.8656898657e-01   -3.5993019909e-01
1.8754578755e-01   -3.6164815258e-01
1.8852258852e-01   -3.6336371560e-01
1.8949938950e-01   -3.6507687705e-01
1.9047619048e-01   -3.6678762590e-01
1.9145299145e-01   -3.6849595111e-01
1.9242979243e-01   -3.7020184167e-01
1.9340659341e-01   -3.7190528660e-01
1.9438339438e-01   -3.7360627492e-01
1.9536019536e-01   -3.7530479568e-01
1.9633699634e-01   -3.7700083796e-01
1.9731379731e-01   -3.7869439085e-01
1.9829059829e-01   -3.8038544345e-01
1.9926739927e-01   -3.8207398491e-01
2.0024420024e-01   -3.8376000438e-01
2.0122100122e-01   -3.8544349103e-01
2.0219780220e-01   -3.8712443405e-01
2.0317460317e-01   -3.8880282268e-01
2.0415140415e-01   -3.9047864613e-01
2.0512820513e-01   -3.9215189368e-01
2.0610500611e-01   -3.9382255460e-01
2.0708180708e-01   -3.9549061820e-01
2.0805860806e-01   -3.9715607381e-01
2.0903540904e-01   -3.9881891076e-01
2.1001221001e-01   -4.0047911842e-01
2.1098901099e-01   -4.0213668619e-01
2.1196581197e-01   -4.0379160347e-01
2.1294261294e-01   -4.0544385970e-01
2.1391941392e-01   -4.0709344433e-01
2.1489621490e-01   -4.0874034684e-01
2.1587301587e-01   -4.1038455674e-01
2.1684981685e-01   -4.1202606354e-01
2.1782661783e-01   -4.1366485678e-01
2.1880341880e-01   -4.1530092604e-01
2.1978021978e-01   -4.1693426090e-01
2.2075702076e-01   -4.1856485097e-01
2.2173382173e-01   -4.2019268590e-01
2.2271062271e-01   -4.2181775534e-01
2.2368742369e-01   -4.2344004896e-01
2.2466422466e-01   -4.2505955648e-01
2.2564102564e-01   -4.2667626762e-01
2.2661782662e-01   -4.2829017213e-01
2.2759462759e-01   -4.2990125978e-01
2.2857142857e-01   -4.3150952038e-01
2.2954822955e-01   -4.3311494374e-01
2.3052503053e-01   -4.3471751970e-01
2.3150183150e-01   -4.3631723813e-01
2.3247863248e-01   -4.3791408893e-01
2.3345543346e-01   -4.3950806200e-01
2.3443223443e-01   -4.4109914729e-01
2.3540903541e-01   -4.4268733477e-01
2.3638583639e-01   -4.4427261441e-01
2.3736263736e-01   -4.4585497622e-01
2.3833943834e-01   -4.4743441025e-01
2.3931623932e-01   -4.4901090656e-01
2.4029304029e-01   -4.5058445522e-01
2.4126984127e-01   -4.5215504634e-01
2.4224664225e-01   -4.5372267006e-01
2.4322344322e-01   -4.5528731653e-01
2.4420024420e-01   -4.5684897594e-01
2.4517704518e-01   -4.5840763850e-01
2.4615384615e-01   -4.5996329443e-01
2.4713064713e-01   -4.6151593399e-01
2.4810744811e-01   -4.6306554746e-01
2.4908424908e-01   -4.6461212515e-01
2.5006105006e-01   -4.6615565740e-01
2.5103785104e-01   -4.6769613455e-01
2.5201465201e-01   -4.6923354700e-01
2.5299145299e-01   -4.7076788514e-01
2.5396825397e-01   -4.7229913942e-01
2.5494505495e-01   -4.7382730028e-01
2.5592185592e-01   -4.7535235823e-01
2.5689865690e-01   -4.7687430376e-01
2.5787545788e-01   -4.7839312741e-01
2.5885225885e-01   -4.7990881974e-01
2.5982905983e-01   -4.8142137135e-01
2.6080586081e-01   -4.8293077284e-01
2.6178266178e-01   -4.8443701486e-01
2.6275946276e-01   -4.8594008808e-01
2.6373626374e-01   -4.8743998317e-01
2.6471306471e-01   -4.8893669087e-01
2.6568986569e-01   -4.9043020192e-01
2.6666666667e-01   -4.9192050709e-01
2.6764346764e-01   -4.9340759718e-01
2.6862026862e-01   -4.9489146302e-01
2.6959706960e-01   -4.9637209545e-01
2.7057387057e-01   -4.9784948535e-01
2.7155067155e-01   -4.9932362364e-01
2.7252747253e-01   -5.0079450123e-01
2.7350427350e-01   -5.0226210910e-01
2.7448107448e-01   -5.0372643823e-01
2.7545787546e-01   -5.0518747963e-01
2.7643467643e-01   -5.0664522434e-01
2.7741147741e-01   -5.0809966343e-01
2.7838827839e-01   -5.0955078799e-01
2.7936507937e-01   -5.1099858916e-01
2.8034188034e-01   -5.1244305808e-01
2.8131868132e-01   -5.1388418592e-01
2.8229548230e-01   -5.1532196390e-01
2.8327228327e-01   -5.1675638324e-01
2.8424908425e-01   -5.1818743522e-01
2.8522588523e-01   -5.1961511111e-01
2.8620268620e-01   -5.2103940224e-01
2.8717948718e-01   -5.2246029995e-01
2.8815628816e-01   -5.2387779561e-01
2.8913308913e-01   -5.2529188063e-01
2.9010989011e-01   -5.2670254644e-01
2.9108669109e-01   -5.2810978448e-01
2.9206349206e-01   -5.2951358626e-01
2.9304029304e-01   -5.3091394329e-01
2.9401709402e-01   -5.3231084710e-01
2.9499389499e-01   -5.3370428928e-01
2.9597069597e-01   -5.3509426142e-01
2.9694749695e-01   -5.3648075515e-01
2.9792429792e-01   -5.3786376213e-01
