X    Y
0.0000000000e+00   1.0000000000e+00
9.7680097680e-04   9.9999045862e-01
1.9536019536e-03   9.9997853197e-01
2.9304029304e-03   9.9996183480e-01
3.9072039072e-03   9.9994036722e-01
4.8840048840e-03   9.9991412942e-01
5.8608058608e-03   9.9988312159e-01
6.8376068376e-03   9.9984734398e-01
7.8144078144e-03   9.9980679687e-01
8.7912087912e-03   9.9976148058e-01
9.7680097680e-03   9.9971139546e-01
1.0744810745e-02   9.9965654190e-01
1.1721611722e-02   9.9959692034e-01
1.2698412698e-02   9.9953253124e-01
1.3675213675e-02   9.9946337511e-01
1.4652014652e-02   9.9938945248e-01
1.5628815629e-02   9.9931076393e-01
1.6605616606e-02   9.9922731009e-01
1.7582417582e-02   9.9913909160e-01
1.8559218559e-02   9.9904610916e-01
1.9536019536e-02   9.9894836349e-01
2.0512820513e-02   9.9884585536e-01
2.1489621490e-02   9.9873858556e-01
2.2466422466e-02   9.9862655495e-01
2.3443223443e-02   9.9850976440e-01
2.4420024420e-02   9.9838821481e-01
2.5396825397e-02   9.9826190715e-01
2.6373626374e-02   9.9813084240e-01
2.7350427350e-02   9.9799502158e-01
2.8327228327e-02   9.9785444576e-01
2.9304029304e-02   9.9770911605e-01
3.0280830281e-02   9.9755903357e-01
3.1257631258e-02   9.9740419950e-01
3.2234432234e-02   9.9724461505e-01
3.3211233211e-02   9.9708028148e-01
3.4188034188e-02   9.9691120006e-01
3.5164835165e-02   9.9673737212e-01
3.6141636142e-02   9.9655879903e-01
3.7118437118e-02   9.9637548217e-01
3.8095238095e-02   9.9618742298e-01
3.9072039072e-02   9.9599462294e-01
4.0048840049e-02   9.9579708355e-01
4.1025641026e-02   9.9559480636e-01
4.2002442002e-02   9.9538779295e-01
4.2979242979e-02   9.9517604495e-01
4.3956043956e-02   9.9495956399e-01
4.4932844933e-02   9.9473835179e-01
4.5909645910e-02   9.9451241007e-01
4.6886446886e-02   9.9428174060e-01
4.7863247863e-02   9.9404634519e-01
4.8840048840e-02   9.9380622566e-01
4.9816849817e-02   9.9356138392e-01
5.0793650794e-02   9.9331182186e-01
5.1770451770e-02   9.9305754144e-01
5.2747252747e-02   9.9279854466e-01
5.3724053724e-02   9.9253483353e-01
5.4700854701e-02   9.9226641012e-01
5.5677655678e-02   9.9199327653e-01
5.6654456654e-02   9.9171543490e-01
5.7631257631e-02   9.9143288740e-01
5.8608058608e-02   9.9114563624e-01
5.9584859585e-02   9.9085368366e-01
6.0561660562e-02   9.9055703196e-01
6.1538461538e-02   9.9025568344e-01
6.2515262515e-02   9.8994964047e-01
6.3492063492e-02   9.8963890545e-01
6.4468864469e-02   9.8932348079e-01
6.5445665446e-02   9.8900336898e-01
6.6422466422e-02   9.8867857250e-01
6.7399267399e-02   9.8834909391e-01
6.8376068376e-02   9.8801493578e-01
6.9352869353e-02   9.8767610072e-01
7.0329670330e-02   9.8733259138e-01
7.1306471306e-02   9.8698441046e-01
7.2283272283e-02   9.8663156066e-01
7.3260073260e-02   9.8627404475e-01
7.4236874237e-02   9.8591186554e-01
7.5213675214e-02   9.8554502584e-01
7.6190476190e-02   9.8517352853e-01
7.7167277167e-02   9.8479737651e-01
7.8144078144e-02   9.8441657272e-01
7.9120879121e-02   9.8403112015e-01
8.0097680098e-02   9.8364102180e-01
8.1074481074e-02   9.8324628072e-01
8.2051282051e-02   9.8284690001e-01
8.3028083028e-02   9.8244288279e-01
8.4004884005e-02   9.8203423220e-01
8.4981684982e-02   9.8162095146e-01
8.5958485958e-02   9.8120304378e-01
8.6935286935e-02   9.8078051244e-01
8.7912087912e-02   9.8035336074e-01
8.8888888889e-02   9.7992159201e-01
8.9865689866e-02   9.7948520964e-01
9.0842490842e-02   9.7904421704e-01
9.1819291819e-02   9.7859861765e-01
9.2796092796e-02   9.7814841496e-01
9.3772893773e-02   9.7769361248e-01
9.4749694750e-02   9.7723421377e-01
9.5726495726e-02   9.7677022242e-01
9.6703296703e-02   9.7630164205e-01
9.7680097680e-02   9.7582847634e-01
9.8656898657e-02   9.7535072898e-01
9.9633699634e-02   9.7486840370e-01
1.0061050061e-01   9.7438150426e-01
1.0158730159e-01   9.7389003449e-01
1.0256410256e-01   9.7339399821e-01
1.0354090354e-01   9.7289339931e-01
1.0451770452e-01   9.7238824169e-01
1.0549450549e-01   9.7187852931e-01
1.0647130647e-01   9.7136426614e-01
1.0744810745e-01   9.7084545621e-01
1.0842490842e-01   9.7032210357e-01
1.0940170940e-01   9.6979421230e-01
1.1037851038e-01   9.6926178654e-01
1.1135531136e-01   9.6872483044e-01
1.1233211233e-01   9.6818334820e-01
1.1330891331e-01   9.6763734405e-01
1.1428571429e-01   9.6708682225e-01
1.1526251526e-01   9.6653178710e-01
1.1623931624e-01   9.6597224295e-01
1.1721611722e-01   9.6540819416e-01
1.1819291819e-01   9.6483964514e-01
1.1916971917e-01   9.6426660033e-01
1.2014652015e-01   9.6368906420e-01
1.2112332112e-01   9.6310704127e-01
1.2210012210e-01   9.6252053608e-01
1.2307692308e-01   9.6192955322e-01
1.2405372405e-01   9.6133409730e-01
1.2503052503e-01   9.6073417297e-01
1.2600732601e-01   9.6012978491e-01
1.2698412698e-01   9.5952093785e-01
1.2796092796e-01   9.5890763654e-01
1.2893772894e-01   9.5828988577e-01
1.2991452991e-01   9.5766769036e-01
1.3089133089e-01   9.5704105518e-01
1.3186813187e-01   9.5640998511e-01
1.3284493284e-01   9.5577448508e-01
1.3382173382e-01   9.5513456006e-01
1.3479853480e-01   9.5449021504e-01
1.3577533578e-01   9.5384145505e-01
1.3675213675e-01   9.5318828516e-01
1.3772893773e-01   9.5253071047e-01
1.3870573871e-01   9.5186873610e-01
1.3968253968e-01   9.5120236723e-01
1.4065934066e-01   9.5053160906e-01
1.4163614164e-01   9.4985646683e-01
1.4261294261e-01   9.4917694580e-01
1.4358974359e-01   9.4849305128e-01
1.4456654457e-01   9.4780478860e-01
1.4554334554e-01   9.4711216315e-01
1.4652014652e-01   9.4641518032e-01
1.4749694750e-01   9.4571384555e-01
1.4847374847e-01   9.4500816432e-01
1.4945054945e-01   9.4429814213e-01
1.5042735043e-01   9.4358378452e-01
1.5140415140e-01   9.4286509708e-01
1.5238095238e-01   9.4214208539e-01
1.5335775336e-01   9.4141475512e-01
1.5433455433e-01   9.4068311193e-01
1.5531135531e-01   9.3994716153e-01
1.5628815629e-01   9.3920690966e-01
1.5726495726e-01   9.3846236210e-01
1.5824175824e-01   9.3771352465e-01
1.5921855922e-01   9.3696040317e-01
1.6019536020e-01   9.3620300351e-01
1.6117216117e-01   9.3544133159e-01
1.6214896215e-01   9.3467539335e-01
1.6312576313e-01   9.3390519477e-01
1.6410256410e-01   9.3313074185e-01
1.6507936508e-01   9.3235204063e-01
1.6605616606e-01   9.3156909718e-01
1.6703296703e-01   9.3078191761e-01
1.6800976801e-01   9.2999050807e-01
1.6898656899e-01   9.2919487471e-01
1.6996336996e-01   9.2839502374e-01
1.7094017094e-01   9.2759096141e-01
1.7191697192e-01   9.2678269397e-01
1.7289377289e-01   9.2597022773e-01
1.7387057387e-01   9.2515356903e-01
