X    Y
0.0000000000e+00   1.0000000000e+00
7.8277886497e-03   9.9938990741e-01
1.5655577299e-02   9.9863042711e-01
2.3483365949e-02   9.9757095812e-01
3.1311154599e-02   9.9621389231e-01
3.9138943249e-02   9.9456175195e-01
4.6966731898e-02   9.9261718756e-01
5.4794520548e-02   9.9038297552e-01
6.2622309198e-02   9.8786201576e-01
7.0450097847e-02   9.8505732935e-01
7.8277886497e-02   9.8197205603e-01
8.6105675147e-02   9.7860945176e-01
9.3933463796e-02   9.7497288611e-01
1.0176125245e-01   9.7106583975e-01
1.0958904110e-01   9.6689190178e-01
1.1741682975e-01   9.6245476709e-01
1.2524461840e-01   9.5775823365e-01
1.3307240705e-01   9.5280619979e-01
1.4090019569e-01   9.4760266144e-01
1.4872798434e-01   9.4215170931e-01
1.5655577299e-01   9.3645752607e-01
1.6438356164e-01   9.3052438352e-01
1.7221135029e-01   9.2435663967e-01
1.8003913894e-01   9.1795873586e-01
1.8786692759e-01   9.1133519381e-01
1.9569471624e-01   9.0449061271e-01
2.0352250489e-01   8.9742966621e-01
2.1135029354e-01   8.9015709945e-01
2.1917808219e-01   8.8267772604e-01
2.2700587084e-01   8.7499642509e-01
2.3483365949e-01   8.6711813812e-01
2.4266144814e-01   8.5904786607e-01
2.5048923679e-01   8.5079066624e-01
2.5831702544e-01   8.4235164920e-01
2.6614481409e-01   8.3373597579e-01
2.7397260274e-01   8.2494885399e-01
2.8180039139e-01   8.1599553592e-01
2.8962818004e-01   8.0688131472e-01
2.9745596869e-01   7.9761152151e-01
3.0528375734e-01   7.8819152232e-01
3.1311154599e-01   7.7862671504e-01
3.2093933464e-01   7.6892252636e-01
3.2876712329e-01   7.5908440871e-01
3.3659491194e-01   7.4911783729e-01
3.4442270059e-01   7.3902830695e-01
3.5225048924e-01   7.2882132925e-01
3.6007827789e-01   7.1850242946e-01
3.6790606654e-01   7.0807714353e-01
3.7573385519e-01   6.9755101517e-01
3.8356164384e-01   6.8692959289e-01
3.9138943249e-01   6.7621842707e-01
3.9921722114e-01   6.6542306706e-01
4.0704500978e-01   6.5454905830e-01
4.1487279843e-01   6.4360193944e-01
4.2270058708e-01   6.3258723955e-01
4.3052837573e-01   6.2151047528e-01
4.3835616438e-01   6.1037714808e-01
4.4618395303e-01   5.9919274148e-01
4.5401174168e-01   5.8796271835e-01
4.6183953033e-01   5.7669251822e-01
4.6966731898e-01   5.6538755462e-01
4.7749510763e-01   5.5405321249e-01
4.8532289628e-01   5.4269484555e-01
4.9315068493e-01   5.3131777381e-01
5.0097847358e-01   5.1992728101e-01
5.0880626223e-01   5.0852861216e-01
5.1663405088e-01   4.9712697115e-01
5.2446183953e-01   4.8572751832e-01
5.3228962818e-01   4.7433536812e-01
5.4011741683e-01   4.6295558679e-01
5.4794520548e-01   4.5159319015e-01
5.5577299413e-01   4.4025314133e-01
5.6360078278e-01   4.2894034861e-01
5.7142857143e-01   4.1765966331e-01
5.7925636008e-01   4.0641587769e-01
5.8708414873e-01   3.9521372296e-01
5.9491193738e-01   3.8405786721e-01
6.0273972603e-01   3.7295291359e-01
6.1056751468e-01   3.6190339834e-01
6.1839530333e-01   3.5091378897e-01
6.2622309198e-01   3.3998848252e-01
6.3405088063e-01   3.2913180379e-01
6.4187866928e-01   3.1834800365e-01
6.4970645793e-01   3.0764125745e-01
6.5753424658e-01   2.9701566344e-01
6.6536203523e-01   2.8647524121e-01
6.7318982387e-01   2.7602393027e-01
6.8101761252e-01   2.6566558862e-01
6.8884540117e-01   2.5540399138e-01
6.9667318982e-01   2.4524282951e-01
7.0450097847e-01   2.3518570854e-01
7.1232876712e-01   2.2523614741e-01
7.2015655577e-01   2.1539757728e-01
7.2798434442e-01   2.0567334050e-01
7.3581213307e-01   1.9606668957e-01
7.4363992172e-01   1.8658078616e-01
7.5146771037e-01   1.7721870021e-01
7.5929549902e-01   1.6798340904e-01
7.6712328767e-01   1.5887779662e-01
7.7495107632e-01   1.4990465276e-01
7.8277886497e-01   1.4106667244e-01
7.9060665362e-01   1.3236645520e-01
7.9843444227e-01   1.2380650454e-01
8.0626223092e-01   1.1538922740e-01
8.1409001957e-01   1.0711693371e-01
8.2191780822e-01   9.8991835978e-02
8.2974559687e-01   9.1016048933e-02
8.3757338552e-01   8.3191589222e-02
8.4540117417e-01   7.5520375177e-02
8.5322896282e-01   6.8004226618e-02
8.6105675147e-01   6.0644864723e-02
8.6888454012e-01   5.3443911945e-02
8.7671232877e-01   4.6402891986e-02
8.8454011742e-01   3.9523229823e-02
8.9236790607e-01   3.2806251784e-02
9.0019569472e-01   2.6253185681e-02
9.0802348337e-01   1.9865160992e-02
9.1585127202e-01   1.3643209093e-02
9.2367906067e-01   7.5882635446e-03
9.3150684932e-01   1.7011604249e-03
9.3933463796e-01   -4.0173612866e-03
9.4716242661e-01   -9.5666592758e-03
9.5499021526e-01   -1.4946187412e-02
9.6281800391e-01   -2.0155495222e-02
9.7064579256e-01   -2.5194227307e-02
9.7847358121e-01   -3.0062122731e-02
9.8630136986e-01   -3.4759014341e-02
9.9412915851e-01   -3.9284828063e-02
1.0019569472e+00   -4.3639582141e-02
1.0097847358e+00   -4.7823386334e-02
1.0176125245e+00   -5.1836441079e-02
1.0254403131e+00   -5.5679036599e-02
1.0332681018e+00   -5.9351551979e-02
1.0410958904e+00   -6.2854454202e-02
1.0489236791e+00   -6.6188297138e-02
1.0567514677e+00   -6.9353720504e-02
1.0645792564e+00   -7.2351448778e-02
1.0724070450e+00   -7.5182290080e-02
1.0802348337e+00   -7.7847135019e-02
1.0880626223e+00   -8.0346955500e-02
1.0958904110e+00   -8.2682803503e-02
1.1037181996e+00   -8.4855809823e-02
1.1115459883e+00   -8.6867182777e-02
1.1193737769e+00   -8.8718206891e-02
1.1272015656e+00   -9.0410241540e-02
1.1350293542e+00   -9.1944719572e-02
1.1428571429e+00   -9.3323145899e-02
1.1506849315e+00   -9.4547096056e-02
1.1585127202e+00   -9.5618214743e-02
1.1663405088e+00   -9.6538214332e-02
1.1741682975e+00   -9.7308873356e-02
1.1819960861e+00   -9.7932034973e-02
1.1898238748e+00   -9.8409605408e-02
1.1976516634e+00   -9.8743552368e-02
1.2054794521e+00   -9.8935903447e-02
1.2133072407e+00   -9.8988744505e-02
1.2211350294e+00   -9.8904218024e-02
1.2289628180e+00   -9.8684521462e-02
1.2367906067e+00   -9.8331905573e-02
1.2446183953e+00   -9.7848672723e-02
1.2524461840e+00   -9.7237175192e-02
1.2602739726e+00   -9.6499813453e-02
1.2681017613e+00   -9.5639034450e-02
1.2759295499e+00   -9.4657329861e-02
1.2837573386e+00   -9.3557234347e-02
1.2915851272e+00   -9.2341323797e-02
1.2994129159e+00   -9.1012213565e-02
1.3072407045e+00   -8.9572556693e-02
1.3150684932e+00   -8.8025042141e-02
1.3228962818e+00   -8.6372392996e-02
1.3307240705e+00   -8.4617364690e-02
1.3385518591e+00   -8.2762743211e-02
1.3463796477e+00   -8.0811343309e-02
1.3542074364e+00   -7.8766006701e-02
1.3620352250e+00   -7.6629600284e-02
1.3698630137e+00   -7.4405014338e-02
1.3776908023e+00   -7.2095160741e-02
1.3855185910e+00   -6.9702971174e-02
1.3933463796e+00   -6.7231395346e-02
1.4011741683e+00   -6.4683399210e-02
1.4090019569e+00   -6.2061963193e-02
1.4168297456e+00   -5.9370080428e-02
1.4246575342e+00   -5.6610754994e-02
1.4324853229e+00   -5.3787000168e-02
1.4403131115e+00   -5.0901836681e-02
1.4481409002e+00   -4.7958290989e-02
1.4559686888e+00   -4.4959393552e-02
1.4637964775e+00   -4.1908177122e-02
1.4716242661e+00   -3.8807675055e-02
1.4794520548e+00   -3.5660919620e-02
1.4872798434e+00   -3.2470940336e-02
1.4951076321e+00   -2.9240762317e-02
1.5029354207e+00   -2.5973404637e-02
1.5107632094e+00   -2.2671878704e-02
1.5185909980e+00   -1.9339186665e-02
1.5264187867e+00   -1.5978319811e-02
1.5342465753e+00   -1.2592257018e-02
1.5420743640e+00   -9.1839631977e-03
1.5499021526e+00   -5.7563877694e-03
1.5577299413e+00   -2.3124631551e-03
1.5655577299e+00   1.1448967054e-03
1.5733855186e+00   4.6127978166e-03
1.5812133072e+00   8.0883675672e-03
1.5890410959e+00   1.1568756146e-02
1.5968688845e+00   1.5051137937e-02
1.6046966732e+00   1.8532712881e-02
1.6125244618e+00   2.2010707826e-02
1.6203522505e+00   2.5482377840e-02
1.6281800391e+00   2.8945007504e-02
1.6360078278e+00   3.2395912176e-02
1.6438356164e+00   3.5832439228e-02
1.6516634051e+00   3.9251969258e-02
1.6594911937e+00   4.2651917271e-02
1.6673189824e+00   4.6029733833e-02
1.6751467710e+00   4.9382906197e-02
1.6829745597e+00   5.2708959397e-02
1.6908023483e+00   5.6005457318e-02
