X    Y
0.0000000000e+00   0.0000000000e+00
9.7680097680e-04   -4.1441915726e-03
1.9536019536e-03   -6.2162426724e-03
2.9304029304e-03   -8.2882402568e-03
3.9072039072e-03   -1.0360166533e-02
4.8840048840e-03   -1.2432003709e-02
5.8608058608e-03   -1.4503733993e-02
6.8376068376e-03   -1.6575339595e-02
7.8144078144e-03   -1.8646802726e-02
8.7912087912e-03   -2.0718105597e-02
9.7680097680e-03   -2.2789230421e-02
1.0744810745e-02   -2.4860159414e-02
1.1721611722e-02   -2.6930874791e-02
1.2698412698e-02   -2.9001358771e-02
1.3675213675e-02   -3.1071593574e-02
1.4652014652e-02   -3.3141561423e-02
1.5628815629e-02   -3.5211244542e-02
1.6605616606e-02   -3.7280625159e-02
1.7582417582e-02   -3.9349685502e-02
1.8559218559e-02   -4.1418407805e-02
1.9536019536e-02   -4.3486774303e-02
2.0512820513e-02   -4.5554767235e-02
2.1489621490e-02   -4.7622368841e-02
2.2466422466e-02   -4.9689561368e-02
2.3443223443e-02   -5.1756327063e-02
2.4420024420e-02   -5.3822648179e-02
2.5396825397e-02   -5.5888506972e-02
2.6373626374e-02   -5.7953885702e-02
2.7350427350e-02   -6.0018766632e-02
2.8327228327e-02   -6.2083132032e-02
2.9304029304e-02   -6.4146964174e-02
3.0280830281e-02   -6.6210245335e-02
3.1257631258e-02   -6.8272957798e-02
3.2234432234e-02   -7.0335083850e-02
3.3211233211e-02   -7.2396605783e-02
3.4188034188e-02   -7.4457505893e-02
3.5164835165e-02   -7.6517766484e-02
3.6141636142e-02   -7.8577369864e-02
3.7118437118e-02   -8.0636298346e-02
3.8095238095e-02   -8.2694534250e-02
3.9072039072e-02   -8.4752059901e-02
4.0048840049e-02   -8.6808857631e-02
4.1025641026e-02   -8.8864909778e-02
4.2002442002e-02   -9.0920198685e-02
4.2979242979e-02   -9.2974706705e-02
4.3956043956e-02   -9.5028416194e-02
4.4932844933e-02   -9.7081309516e-02
4.5909645910e-02   -9.9133369043e-02
4.6886446886e-02   -1.0118457715e-01
4.7863247863e-02   -1.0323491623e-01
4.8840048840e-02   -1.0528436868e-01
4.9816849817e-02   -1.0733291688e-01
5.0793650794e-02   -1.0938054326e-01
5.1770451770e-02   -1.1142723023e-01
5.2747252747e-02   -1.1347296021e-01
5.3724053724e-02   -1.1551771563e-01
5.4700854701e-02   -1.1756147895e-01
5.5677655678e-02   -1.1960423260e-01
5.6654456654e-02   -1.2164595905e-01
5.7631257631e-02   -1.2368664076e-01
5.8608058608e-02   -1.2572626021e-01
5.9584859585e-02   -1.2776479988e-01
6.0561660562e-02   -1.2980224228e-01
6.1538461538e-02   -1.3183856989e-01
6.2515262515e-02   -1.3387376525e-01
6.3492063492e-02   -1.3590781086e-01
6.4468864469e-02   -1.3794068927e-01
6.5445665446e-02   -1.3997238302e-01
6.6422466422e-02   -1.4200287465e-01
6.7399267399e-02   -1.4403214674e-01
6.8376068376e-02   -1.4606018186e-01
6.9352869353e-02   -1.4808696259e-01
7.0329670330e-02   -1.5011247153e-01
7.1306471306e-02   -1.5213669129e-01
7.2283272283e-02   -1.5415960448e-01
7.3260073260e-02   -1.5618119373e-01
7.4236874237e-02   -1.5820144168e-01
7.5213675214e-02   -1.6022033099e-01
7.6190476190e-02   -1.6223784431e-01
7.7167277167e-02   -1.6425396433e-01
7.8144078144e-02   -1.6626867372e-01
7.9120879121e-02   -1.6828195520e-01
8.0097680098e-02   -1.7029379146e-01
8.1074481074e-02   -1.7230416524e-01
8.2051282051e-02   -1.7431305927e-01
8.3028083028e-02   -1.7632045631e-01
8.4004884005e-02   -1.7832633910e-01
8.4981684982e-02   -1.8033069043e-01
8.5958485958e-02   -1.8233349309e-01
8.6935286935e-02   -1.8433472987e-01
8.7912087912e-02   -1.8633438360e-01
8.8888888889e-02   -1.8833243710e-01
8.9865689866e-02   -1.9032887321e-01
9.0842490842e-02   -1.9232367479e-01
9.1819291819e-02   -1.9431682471e-01
9.2796092796e-02   -1.9630830586e-01
9.3772893773e-02   -1.9829810113e-01
9.4749694750e-02   -2.0028619343e-01
9.5726495726e-02   -2.0227256570e-01
9.6703296703e-02   -2.0425720088e-01
9.7680097680e-02   -2.0624008192e-01
9.8656898657e-02   -2.0822119180e-01
9.9633699634e-02   -2.1020051350e-01
1.0061050061e-01   -2.1217803004e-01
1.0158730159e-01   -2.1415372442e-01
1.0256410256e-01   -2.1612757968e-01
1.0354090354e-01   -2.1809957887e-01
