X    Y
0.0000000000e+00   0.0000000000e+00
7.8277886497e-03   -3.1058448924e-02
1.5655577299e-02   -4.6389696900e-02
2.3483365949e-02   -6.1581587528e-02
3.1311154599e-02   -7.6628720924e-02
3.9138943249e-02   -9.1525803640e-02
4.6966731898e-02   -1.0626765070e-01
5.4794520548e-02   -1.2084918754e-01
6.2622309198e-02   -1.3526545192e-01
7.0450097847e-02   -1.4951159567e-01
7.8277886497e-02   -1.6358288649e-01
8.6105675147e-02   -1.7747470957e-01
9.3933463796e-02   -1.9118256915e-01
1.0176125245e-01   -2.0470209008e-01
1.0958904110e-01   -2.1802901918e-01
1.1741682975e-01   -2.3115922666e-01
1.2524461840e-01   -2.4408870733e-01
1.3307240705e-01   -2.5681358187e-01
1.4090019569e-01   -2.6933009788e-01
1.4872798434e-01   -2.8163463099e-01
1.5655577299e-01   -2.9372368576e-01
1.6438356164e-01   -3.0559389665e-01
1.7221135029e-01   -3.1724202878e-01
1.8003913894e-01   -3.2866497870e-01
1.8786692759e-01   -3.3985977503e-01
1.9569471624e-01   -3.5082357908e-01
2.0352250489e-01   -3.6155368532e-01
2.1135029354e-01   -3.7204752187e-01
2.1917808219e-01   -3.8230265083e-01
2.2700587084e-01   -3.9231676855e-01
2.3483365949e-01   -4.0208770589e-01
2.4266144814e-01   -4.1161342834e-01
2.5048923679e-01   -4.2089203608e-01
2.5831702544e-01   -4.2992176398e-01
2.6614481409e-01   -4.3870098153e-01
2.7397260274e-01   -4.4722819267e-01
2.8180039139e-01   -4.5550203561e-01
2.8962818004e-01   -4.6352128249e-01
2.9745596869e-01   -4.7128483905e-01
3.0528375734e-01   -4.7879174423e-01
3.1311154599e-01   -4.8604116959e-01
3.2093933464e-01   -4.9303241885e-01
3.2876712329e-01   -4.9976492718e-01
3.3659491194e-01   -5.0623826054e-01
3.4442270059e-01   -5.1245211491e-01
3.5225048924e-01   -5.1840631549e-01
3.6007827789e-01   -5.2410081577e-01
3.6790606654e-01   -5.2953569662e-01
3.7573385519e-01   -5.3471116528e-01
3.8356164384e-01   -5.3962755425e-01
3.9138943249e-01   -5.4428532021e-01
3.9921722114e-01   -5.4868504282e-01
4.0704500978e-01   -5.5282742347e-01
4.1487279843e-01   -5.5671328397e-01
4.2270058708e-01   -5.6034356523e-01
