X    Y
0.0000000000e+00   0.0000000000e+00
9.7680097680e-04   -7.6330961638e-06
1.9536019536e-03   -1.7174397251e-05
2.9304029304e-03   -3.0532090352e-05
3.9072039072e-03   -4.7706047455e-05
4.8840048840e-03   -6.8696104138e-05
5.8608058608e-03   -9.3502059566e-05
6.8376068376e-03   -1.2212367649e-04
7.8144078144e-03   -1.5456068127e-04
8.7912087912e-03   -1.9081276384e-04
9.7680097680e-03   -2.3087957775e-04
1.0744810745e-02   -2.7476074013e-04
1.1721611722e-02   -3.2245583174e-04
1.2698412698e-02   -3.7396439691e-04
1.3675213675e-02   -4.2928594363e-04
1.4652014652e-02   -4.8841994347e-04
1.5628815629e-02   -5.5136583163e-04
1.6605616606e-02   -6.1812300693e-04
1.7582417582e-02   -6.8869083184e-04
1.8559218559e-02   -7.6306863245e-04
1.9536019536e-02   -8.4125569849e-04
2.0512820513e-02   -9.2325128334e-04
2.1489621490e-02   -1.0090546040e-03
2.2466422466e-02   -1.0986648413e-03
2.3443223443e-02   -1.1920811395e-03
2.4420024420e-02   -1.2893026066e-03
2.5396825397e-02   -1.3903283144e-03
2.6373626374e-02   -1.4951572984e-03
2.7350427350e-02   -1.6037885575e-03
2.8327228327e-02   -1.7162210548e-03
2.9304029304e-02   -1.8324537166e-03
3.0280830281e-02   -1.9524854333e-03
3.1257631258e-02   -2.0763150589e-03
3.2234432234e-02   -2.2039414111e-03
3.3211233211e-02   -2.3353632714e-03
3.4188034188e-02   -2.4705793853e-03
3.5164835165e-02   -2.6095884616e-03
3.6141636142e-02   -2.7523891732e-03
3.7118437118e-02   -2.8989801568e-03
3.8095238095e-02   -3.0493600129e-03
3.9072039072e-02   -3.2035273058e-03
4.0048840049e-02   -3.3614805635e-03
4.1025641026e-02   -3.5232182781e-03
4.2002442002e-02   -3.6887389053e-03
4.2979242979e-02   -3.8580408650e-03
4.3956043956e-02   -4.0311225407e-03
4.4932844933e-02   -4.2079822799e-03
4.5909645910e-02   -4.3886183941e-03
4.6886446886e-02   -4.5730291586e-03
4.7863247863e-02   -4.7612128128e-03
4.8840048840e-02   -4.9531675599e-03
4.9816849817e-02   -5.1488915672e-03
5.0793650794e-02   -5.3483829659e-03
5.1770451770e-02   -5.5516398513e-03
5.2747252747e-02   -5.7586602827e-03
5.3724053724e-02   -5.9694422835e-03
5.4700854701e-02   -6.1839838410e-03
5.5677655678e-02   -6.4022829067e-03
5.6654456654e-02   -6.6243373963e-03
5.7631257631e-02   -6.8501451893e-03
5.8608058608e-02   -7.0797041296e-03
5.9584859585e-02   -7.3130120253e-03
6.0561660562e-02   -7.5500666485e-03
6.1538461538e-02   -7.7908657354e-03
6.2515262515e-02   -8.0354069867e-03
6.3492063492e-02   -8.2836880672e-03
6.4468864469e-02   -8.5357066059e-03
6.5445665446e-02   -8.7914601961e-03
6.6422466422e-02   -9.0509463953e-03
6.7399267399e-02   -9.3141627257e-03
6.8376068376e-02   -9.5811066733e-03
6.9352869353e-02   -9.8517756888e-03
7.0329670330e-02   -1.0126167187e-02
7.1306471306e-02   -1.0404278548e-02
7.2283272283e-02   -1.0686107115e-02
7.3260073260e-02   -1.0971650196e-02
7.4236874237e-02   -1.1260905064e-02
7.5213675214e-02   -1.1553868956e-02
7.6190476190e-02   -1.1850539075e-02
7.7167277167e-02   -1.2150912586e-02
7.8144078144e-02   -1.2454986620e-02
7.9120879121e-02   -1.2762758273e-02
8.0097680098e-02   -1.3074224604e-02
8.1074481074e-02   -1.3389382639e-02
8.2051282051e-02   -1.3708229367e-02
8.3028083028e-02   -1.4030761742e-02
8.4004884005e-02   -1.4356976682e-02
8.4981684982e-02   -1.4686871072e-02
8.5958485958e-02   -1.5020441759e-02
8.6935286935e-02   -1.5357685557e-02
8.7912087912e-02   -1.5698599243e-02
8.8888888889e-02   -1.6043179561e-02
8.9865689866e-02   -1.6391423219e-02
9.0842490842e-02   -1.6743326888e-02
9.1819291819e-02   -1.7098887206e-02
9.2796092796e-02   -1.7458100776e-02
9.3772893773e-02   -1.7820964166e-02
9.4749694750e-02   -1.8187473908e-02
9.5726495726e-02   -1.8557626499e-02
9.6703296703e-02   -1.8931418403e-02
9.7680097680e-02   -1.9308846047e-02
9.8656898657e-02   -1.9689905824e-02
9.9633699634e-02   -2.0074594092e-02
1.0061050061e-01   -2.0462907176e-02
1.0158730159e-01   -2.0854841363e-02
1.0256410256e-01   -2.1250392907e-02
1.0354090354e-01   -2.1649558028e-02
1.0451770452e-01   -2.2052332910e-02
1.0549450549e-01   -2.2458713704e-02
1.0647130647e-01   -2.2868696524e-02
1.0744810745e-01   -2.3282277452e-02
1.0842490842e-01   -2.3699452534e-02
1.0940170940e-01   -2.4120217781e-02
1.1037851038e-01   -2.4544569172e-02
1.1135531136e-01   -2.4972502648e-02
1.1233211233e-01   -2.5404014120e-02
1.1330891331e-01   -2.5839099460e-02
1.1428571429e-01   -2.6277754509e-02
1.1526251526e-01   -2.6719975073e-02
1.1623931624e-01   -2.7165756923e-02
1.1721611722e-01   -2.7615095797e-02
1.1819291819e-01   -2.8067987396e-02
1.1916971917e-01   -2.8524427391e-02
1.2014652015e-01   -2.8984411417e-02
1.2112332112e-01   -2.9447935073e-02
1.2210012210e-01   -2.9914993928e-02
1.2307692308e-01   -3.0385583513e-02
1.2405372405e-01   -3.0859699328e-02
1.2503052503e-01   -3.1337336837e-02
1.2600732601e-01   -3.1818491473e-02
1.2698412698e-01   -3.2303158631e-02
1.2796092796e-01   -3.2791333677e-02
1.2893772894e-01   -3.3283011939e-02
1.2991452991e-01   -3.3778188714e-02
1.3089133089e-01   -3.4276859264e-02
1.3186813187e-01   -3.4779018819e-02
1.3284493284e-01   -3.5284662573e-02
1.3382173382e-01   -3.5793785688e-02
1.3479853480e-01   -3.6306383293e-02
1.3577533578e-01   -3.6822450482e-02
1.3675213675e-01   -3.7341982318e-02
1.3772893773e-01   -3.7864973827e-02
1.3870573871e-01   -3.8391420005e-02
1.3968253968e-01   -3.8921315814e-02
1.4065934066e-01   -3.9454656181e-02
