X    Y
0.0000000000e+00   0.0000000000e+00
9.7680097680e-04   -1.9535857989e-03
1.9536019536e-03   -2.9303484083e-03
2.9304029304e-03   -3.9070746701e-03
3.9072039072e-03   -4.8837524688e-03
4.8840048840e-03   -5.8603696895e-03
5.8608058608e-03   -6.8369142178e-03
6.8376068376e-03   -7.8133739398e-03
7.8144078144e-03   -8.7897367426e-03
8.7912087912e-03   -9.7659905141e-03
9.7680097680e-03   -1.0742123143e-02
1.0744810745e-02   -1.1718122519e-02
1.1721611722e-02   -1.2693976534e-02
1.2698412698e-02   -1.3669673079e-02
1.3675213675e-02   -1.4645200049e-02
1.4652014652e-02   -1.5620545339e-02
1.5628815629e-02   -1.6595696846e-02
1.6605616606e-02   -1.7570642467e-02
1.7582417582e-02   -1.8545370105e-02
1.8559218559e-02   -1.9519867661e-02
1.9536019536e-02   -2.0494123039e-02
2.0512820513e-02   -2.1468124147e-02
2.1489621490e-02   -2.2441858893e-02
2.2466422466e-02   -2.3415315188e-02
2.3443223443e-02   -2.4388480946e-02
2.4420024420e-02   -2.5361344083e-02
2.5396825397e-02   -2.6333892518e-02
2.6373626374e-02   -2.7306114173e-02
2.7350427350e-02   -2.8277996972e-02
2.8327228327e-02   -2.9249528844e-02
2.9304029304e-02   -3.0220697719e-02
3.0280830281e-02   -3.1191491531e-02
3.1257631258e-02   -3.2161898217e-02
3.2234432234e-02   -3.3131905718e-02
3.3211233211e-02   -3.4101501978e-02
3.4188034188e-02   -3.5070674946e-02
3.5164835165e-02   -3.6039412574e-02
3.6141636142e-02   -3.7007702815e-02
3.7118437118e-02   -3.7975533632e-02
3.8095238095e-02   -3.8942892986e-02
3.9072039072e-02   -3.9909768846e-02
4.0048840049e-02   -4.0876149184e-02
4.1025641026e-02   -4.1842021977e-02
4.2002442002e-02   -4.2807375205e-02
4.2979242979e-02   -4.3772196855e-02
4.3956043956e-02   -4.4736474916e-02
4.4932844933e-02   -4.5700197384e-02
4.5909645910e-02   -4.6663352259e-02
4.6886446886e-02   -4.7625927547e-02
4.7863247863e-02   -4.8587911257e-02
4.8840048840e-02   -4.9549291406e-02
4.9816849817e-02   -5.0510056013e-02
5.0793650794e-02   -5.1470193107e-02
5.1770451770e-02   -5.2429690718e-02
5.2747252747e-02   -5.3388536884e-02
5.3724053724e-02   -5.4346719650e-02
5.4700854701e-02   -5.5304227063e-02
5.5677655678e-02   -5.6261047181e-02
5.6654456654e-02   -5.7217168063e-02
5.7631257631e-02   -5.8172577778e-02
5.8608058608e-02   -5.9127264400e-02
5.9584859585e-02   -6.0081216010e-02
6.0561660562e-02   -6.1034420694e-02
6.1538461538e-02   -6.1986866545e-02
6.2515262515e-02   -6.2938541665e-02
6.3492063492e-02   -6.3889434160e-02
6.4468864469e-02   -6.4839532145e-02
6.5445665446e-02   -6.5788823740e-02
6.6422466422e-02   -6.6737297075e-02
6.7399267399e-02   -6.7684940284e-02
6.8376068376e-02   -6.8631741511e-02
6.9352869353e-02   -6.9577688907e-02
7.0329670330e-02   -7.0522770629e-02
7.1306471306e-02   -7.1466974843e-02
7.2283272283e-02   -7.2410289723e-02
7.3260073260e-02   -7.3352703450e-02
7.4236874237e-02   -7.4294204213e-02
7.5213675214e-02   -7.5234780211e-02
7.6190476190e-02   -7.6174419649e-02
7.7167277167e-02   -7.7113110741e-02
7.8144078144e-02   -7.8050841710e-02
7.9120879121e-02   -7.8987600787e-02
8.0097680098e-02   -7.9923376211e-02
8.1074481074e-02   -8.0858156232e-02
8.2051282051e-02   -8.1791929105e-02
8.3028083028e-02   -8.2724683099e-02
8.4004884005e-02   -8.3656406487e-02
8.4981684982e-02   -8.4587087554e-02
8.5958485958e-02   -8.5516714595e-02
8.6935286935e-02   -8.6445275911e-02
8.7912087912e-02   -8.7372759816e-02
8.8888888889e-02   -8.8299154633e-02
8.9865689866e-02   -8.9224448691e-02
9.0842490842e-02   -9.0148630334e-02
9.1819291819e-02   -9.1071687913e-02
9.2796092796e-02   -9.1993609789e-02
9.3772893773e-02   -9.2914384333e-02
9.4749694750e-02   -9.3833999928e-02
9.5726495726e-02   -9.4752444966e-02
9.6703296703e-02   -9.5669707848e-02
9.7680097680e-02   -9.6585776988e-02
9.8656898657e-02   -9.7500640810e-02
9.9633699634e-02   -9.8414287748e-02
1.0061050061e-01   -9.9326706246e-02
1.0158730159e-01   -1.0023788476e-01
1.0256410256e-01   -1.0114781176e-01
1.0354090354e-01   -1.0205647572e-01
1.0451770452e-01   -1.0296386513e-01
1.0549450549e-01   -1.0386996850e-01
1.0647130647e-01   -1.0477477432e-01
1.0744810745e-01   -1.0567827114e-01
1.0842490842e-01   -1.0658044748e-01
1.0940170940e-01   -1.0748129189e-01
1.1037851038e-01   -1.0838079293e-01
1.1135531136e-01   -1.0927893916e-01
1.1233211233e-01   -1.1017571918e-01
1.1330891331e-01   -1.1107112158e-01
1.1428571429e-01   -1.1196513496e-01
1.1526251526e-01   -1.1285774795e-01
1.1623931624e-01   -1.1374894917e-01
1.1721611722e-01   -1.1463872728e-01
1.1819291819e-01   -1.1552707092e-01
1.1916971917e-01   -1.1641396877e-01
1.2014652015e-01   -1.1729940951e-01
1.2112332112e-01   -1.1818338183e-01
1.2210012210e-01   -1.1906587446e-01
1.2307692308e-01   -1.1994687610e-01
1.2405372405e-01   -1.2082637549e-01
1.2503052503e-01   -1.2170436138e-01
1.2600732601e-01   -1.2258082254e-01
1.2698412698e-01   -1.2345574773e-01
1.2796092796e-01   -1.2432912575e-01
1.2893772894e-01   -1.2520094541e-01
1.2991452991e-01   -1.2607119551e-01
1.3089133089e-01   -1.2693986488e-01
1.3186813187e-01   -1.2780694239e-01
1.3284493284e-01   -1.2867241687e-01
1.3382173382e-01   -1.2953627721e-01
1.3479853480e-01   -1.3039851229e-01
1.3577533578e-01   -1.3125911102e-01
1.3675213675e-01   -1.3211806231e-01
1.3772893773e-01   -1.3297535509e-01
