X    Y
0.0000000000e+00   0.0000000000e+00
9.7680097680e-04   -3.9033724503e-03
1.9536019536e-03   -5.8521683512e-03
2.9304029304e-03   -7.7990225285e-03
3.9072039072e-03   -9.7439238813e-03
4.8840048840e-03   -1.1686861333e-02
5.8608058608e-03   -1.3627823830e-02
6.8376068376e-03   -1.5566800345e-02
7.8144078144e-03   -1.7503779873e-02
8.7912087912e-03   -1.9438751433e-02
9.7680097680e-03   -2.1371704069e-02
1.0744810745e-02   -2.3302626850e-02
1.1721611722e-02   -2.5231508868e-02
1.2698412698e-02   -2.7158339242e-02
1.3675213675e-02   -2.9083107112e-02
1.4652014652e-02   -3.1005801645e-02
1.5628815629e-02   -3.2926412032e-02
1.6605616606e-02   -3.4844927490e-02
1.7582417582e-02   -3.6761337259e-02
1.8559218559e-02   -3.8675630605e-02
1.9536019536e-02   -4.0587796819e-02
2.0512820513e-02   -4.2497825216e-02
2.1489621490e-02   -4.4405705138e-02
2.2466422466e-02   -4.6311425949e-02
2.3443223443e-02   -4.8214977043e-02
2.4420024420e-02   -5.0116347834e-02
2.5396825397e-02   -5.2015527765e-02
2.6373626374e-02   -5.3912506304e-02
2.7350427350e-02   -5.5807272943e-02
2.8327228327e-02   -5.7699817200e-02
2.9304029304e-02   -5.9590128620e-02
3.0280830281e-02   -6.1478196772e-02
3.1257631258e-02   -6.3364011253e-02
3.2234432234e-02   -6.5247561682e-02
3.3211233211e-02   -6.7128837707e-02
3.4188034188e-02   -6.9007829001e-02
3.5164835165e-02   -7.0884525264e-02
3.6141636142e-02   -7.2758916220e-02
3.7118437118e-02   -7.4630991621e-02
3.8095238095e-02   -7.6500741244e-02
3.9072039072e-02   -7.8368154892e-02
4.0048840049e-02   -8.0233222396e-02
4.1025641026e-02   -8.2095933612e-02
4.2002442002e-02   -8.3956278423e-02
4.2979242979e-02   -8.5814246737e-02
4.3956043956e-02   -8.7669828491e-02
4.4932844933e-02   -8.9523013647e-02
4.5909645910e-02   -9.1373792194e-02
4.6886446886e-02   -9.3222154148e-02
4.7863247863e-02   -9.5068089550e-02
4.8840048840e-02   -9.6911588471e-02
4.9816849817e-02   -9.8752641007e-02
5.0793650794e-02   -1.0059123728e-01
5.1770451770e-02   -1.0242736744e-01
5.2747252747e-02   -1.0426102167e-01
5.3724053724e-02   -1.0609219016e-01
5.4700854701e-02   -1.0792086316e-01
5.5677655678e-02   -1.0974703092e-01
5.6654456654e-02   -1.1157068372e-01
5.7631257631e-02   -1.1339181188e-01
5.8608058608e-02   -1.1521040574e-01
5.9584859585e-02   -1.1702645567e-01
6.0561660562e-02   -1.1883995206e-01
6.1538461538e-02   -1.2065088534e-01
6.2515262515e-02   -1.2245924596e-01
6.3492063492e-02   -1.2426502440e-01
6.4468864469e-02   -1.2606821115e-01
6.5445665446e-02   -1.2786879677e-01
6.6422466422e-02   -1.2966677180e-01
6.7399267399e-02   -1.3146212684e-01
6.8376068376e-02   -1.3325485250e-01
6.9352869353e-02   -1.3504493944e-01
7.0329670330e-02   -1.3683237832e-01
7.1306471306e-02   -1.3861715985e-01
7.2283272283e-02   -1.4039927475e-01
7.3260073260e-02   -1.4217871379e-01
7.4236874237e-02   -1.4395546776e-01
7.5213675214e-02   -1.4572952745e-01
7.6190476190e-02   -1.4750088373e-01
7.7167277167e-02   -1.4926952745e-01
7.8144078144e-02   -1.5103544953e-01
7.9120879121e-02   -1.5279864088e-01
8.0097680098e-02   -1.5455909247e-01
8.1074481074e-02   -1.5631679528e-01
8.2051282051e-02   -1.5807174032e-01
8.3028083028e-02   -1.5982391864e-01
8.4004884005e-02   -1.6157332131e-01
8.4981684982e-02   -1.6331993942e-01
8.5958485958e-02   -1.6506376411e-01
8.6935286935e-02   -1.6680478654e-01
8.7912087912e-02   -1.6854299789e-01
8.8888888889e-02   -1.7027838938e-01
8.9865689866e-02   -1.7201095225e-01
9.0842490842e-02   -1.7374067778e-01
9.1819291819e-02   -1.7546755726e-01
9.2796092796e-02   -1.7719158204e-01
9.3772893773e-02   -1.7891274347e-01
9.4749694750e-02   -1.8063103294e-01
9.5726495726e-02   -1.8234644187e-01
9.6703296703e-02   -1.8405896172e-01
9.7680097680e-02   -1.8576858395e-01
9.8656898657e-02   -1.8747530009e-01
9.9633699634e-02   -1.8917910166e-01
1.0061050061e-01   -1.9087998023e-01
1.0158730159e-01   -1.9257792740e-01
1.0256410256e-01   -1.9427293479e-01
1.0354090354e-01   -1.9596499406e-01
1.0451770452e-01   -1.9765409690e-01
1.0549450549e-01   -1.9934023502e-01
1.0647130647e-01   -2.0102340016e-01
1.0744810745e-01   -2.0270358410e-01
1.0842490842e-01   -2.0438077864e-01
1.0940170940e-01   -2.0605497562e-01
1.1037851038e-01   -2.0772616690e-01
1.1135531136e-01   -2.0939434438e-01
1.1233211233e-01   -2.1105949998e-01
1.1330891331e-01   -2.1272162564e-01
1.1428571429e-01   -2.1438071337e-01
1.1526251526e-01   -2.1603675517e-01
1.1623931624e-01   -2.1768974308e-01
1.1721611722e-01   -2.1933966918e-01
1.1819291819e-01   -2.2098652558e-01
1.1916971917e-01   -2.2263030440e-01
1.2014652015e-01   -2.2427099782e-01
1.2112332112e-01   -2.2590859803e-01
1.2210012210e-01   -2.2754309726e-01
1.2307692308e-01   -2.2917448776e-01
1.2405372405e-01   -2.3080276182e-01
1.2503052503e-01   -2.3242791175e-01
1.2600732601e-01   -2.3404992991e-01
1.2698412698e-01   -2.3566880867e-01
1.2796092796e-01   -2.3728454044e-01
1.2893772894e-01   -2.3889711766e-01
1.2991452991e-01   -2.4050653280e-01
1.3089133089e-01   -2.4211277837e-01
1.3186813187e-01   -2.4371584688e-01
1.3284493284e-01   -2.4531573091e-01
1.3382173382e-01   -2.4691242305e-01
1.3479853480e-01   -2.4850591592e-01
1.3577533578e-01   -2.5009620218e-01
1.3675213675e-01   -2.5168327451e-01
1.3772893773e-01   -2.5326712563e-01
1.3870573871e-01   -2.5484774828e-01
1.3968253968e-01   -2.5642513525e-01
1.4065934066e-01   -2.5799927934e-01
1.4163614164e-01   -2.5957017340e-01
1.4261294261e-01   -2.6113781029e-01
1.4358974359e-01   -2.6270218292e-01
1.4456654457e-01   -2.6426328422e-01
1.4554334554e-01   -2.6582110716e-01
1.4652014652e-01   -2.6737564473e-01
1.4749694750e-01   -2.6892688996e-01
1.4847374847e-01   -2.7047483590e-01
1.4945054945e-01   -2.7201947566e-01
1.5042735043e-01   -2.7356080234e-01
1.5140415140e-01   -2.7509880911e-01
1.5238095238e-01   -2.7663348913e-01
1.5335775336e-01   -2.7816483564e-01
1.5433455433e-01   -2.7969284188e-01
1.5531135531e-01   -2.8121750112e-01
1.5628815629e-01   -2.8273880667e-01
1.5726495726e-01   -2.8425675188e-01
1.5824175824e-01   -2.8577133011e-01
1.5921855922e-01   -2.8728253478e-01
1.6019536020e-01   -2.8879035931e-01
1.6117216117e-01   -2.9029479717e-01
1.6214896215e-01   -2.9179584187e-01
1.6312576313e-01   -2.9329348693e-01
1.6410256410e-01   -2.9478772591e-01
1.6507936508e-01   -2.9627855241e-01
1.6605616606e-01   -2.9776596005e-01
1.6703296703e-01   -2.9924994249e-01
1.6800976801e-01   -3.0073049342e-01
1.6898656899e-01   -3.0220760656e-01
1.6996336996e-01   -3.0368127566e-01
1.7094017094e-01   -3.0515149451e-01
1.7191697192e-01   -3.0661825692e-01
1.7289377289e-01   -3.0808155674e-01
1.7387057387e-01   -3.0954138785e-01
1.7484737485e-01   -3.1099774416e-01
1.7582417582e-01   -3.1245061961e-01
1.7680097680e-01   -3.1390000819e-01
1.7777777778e-01   -3.1534590390e-01
1.7875457875e-01   -3.1678830077e-01
1.7973137973e-01   -3.1822719288e-01
1.8070818071e-01   -3.1966257433e-01
1.8168498168e-01   -3.2109443926e-01
1.8266178266e-01   -3.2252278184e-01
1.8363858364e-01   -3.2394759626e-01
1.8461538462e-01   -3.2536887676e-01
1.8559218559e-01   -3.2678661761e-01
1.8656898657e-01   -3.2820081309e-01
1.8754578755e-01   -3.2961145753e-01
1.8852258852e-01   -3.3101854530e-01
1.8949938950e-01   -3.3242207079e-01
1.9047619048e-01   -3.3382202843e-01
1.9145299145e-01   -3.3521841266e-01
1.9242979243e-01   -3.3661121798e-01
1.9340659341e-01   -3.3800043892e-01
1.9438339438e-01   -3.3938607002e-01
1.9536019536e-01   -3.4076810587e-01
1.9633699634e-01   -3.4214654108e-01
1.9731379731e-01   -3.4352137032e-01
1.9829059829e-01   -3.4489258827e-01
1.9926739927e-01   -3.4626018963e-01
2.0024420024e-01   -3.4762416915e-01
2.0122100122e-01   -3.4898452162e-01
2.0219780220e-01   -3.5034124185e-01
2.0317460317e-01   -3.5169432468e-01
2.0415140415e-01   -3.5304376499e-01
2.0512820513e-01   -3.5438955769e-01
2.0610500611e-01   -3.5573169772e-01
2.0708180708e-01   -3.5707018006e-01
2.0805860806e-01   -3.5840499971e-01
2.0903540904e-01   -3.5973615171e-01
2.1001221001e-01   -3.6106363114e-01
2.1098901099e-01   -3.6238743309e-01
2.1196581197e-01   -3.6370755271e-01
2.1294261294e-01   -3.6502398516e-01
2.1391941392e-01   -3.6633672565e-01
2.1489621490e-01   -3.6764576941e-01
2.1587301587e-01   -3.6895111170e-01
2.1684981685e-01   -3.7025274783e-01
2.1782661783e-01   -3.7155067313e-01
2.1880341880e-01   -3.7284488296e-01
2.1978021978e-01   -3.7413537271e-01
2.2075702076e-01   -3.7542213783e-01
2.2173382173e-01   -3.7670517377e-01
2.2271062271e-01   -3.7798447602e-01
2.2368742369e-01   -3.7926004012e-01
2.2466422466e-01   -3.8053186162e-01
2.2564102564e-01   -3.8179993611e-01
2.2661782662e-01   -3.8306425923e-01
2.2759462759e-01   -3.8432482662e-01
2.2857142857e-01   -3.8558163398e-01
2.2954822955e-01   -3.8683467703e-01
2.3052503053e-01   -3.8808395153e-01
2.3150183150e-01   -3.8932945326e-01
2.3247863248e-01   -3.9057117805e-01
2.3345543346e-01   -3.9180912175e-01
2.3443223443e-01   -3.9304328024e-01
2.3540903541e-01   -3.9427364945e-01
2.3638583639e-01   -3.9550022532e-01
2.3736263736e-01   -3.9672300384e-01
2.3833943834e-01   -3.9794198102e-01
2.3931623932e-01   -3.9915715293e-01
2.4029304029e-01   -4.0036851563e-01
2.4126984127e-01   -4.0157606524e-01
2.4224664225e-01   -4.0277979791e-01
2.4322344322e-01   -4.0397970982e-01
2.4420024420e-01   -4.0517579718e-01
2.4517704518e-01   -4.0636805624e-01
2.4615384615e-01   -4.0755648327e-01
2.4713064713e-01   -4.0874107459e-01
2.4810744811e-01   -4.0992182654e-01
2.4908424908e-01   -4.1109873550e-01
2.5006105006e-01   -4.1227179787e-01
2.5103785104e-01   -4.1344101009e-01
2.5201465201e-01   -4.1460636864e-01
2.5299145299e-01   -4.1576787003e-01
2.5396825397e-01   -4.1692551079e-01
2.5494505495e-01   -4.1807928750e-01
2.5592185592e-01   -4.1922919677e-01
2.5689865690e-01   -4.2037523522e-01
2.5787545788e-01   -4.2151739953e-01
2.5885225885e-01   -4.2265568640e-01
2.5982905983e-01   -4.2379009257e-01
2.6080586081e-01   -4.2492061480e-01
2.6178266178e-01   -4.2604724989e-01
2.6275946276e-01   -4.2716999469e-01
2.6373626374e-01   -4.2828884605e-01
2.6471306471e-01   -4.2940380087e-01
2.6568986569e-01   -4.3051485608e-01
2.6666666667e-01   -4.3162200865e-01
2.6764346764e-01   -4.3272525557e-01
2.6862026862e-01   -4.3382459387e-01
2.6959706960e-01   -4.3492002061e-01
2.7057387057e-01   -4.3601153290e-01
2.7155067155e-01   -4.3709912784e-01
2.7252747253e-01   -4.3818280261e-01
2.7350427350e-01   -4.3926255439e-01
2.7448107448e-01   -4.4033838040e-01
2.7545787546e-01   -4.4141027792e-01
2.7643467643e-01   -4.4247824421e-01
2.7741147741e-01   -4.4354227662e-01
2.7838827839e-01   -4.4460237248e-01
2.7936507937e-01   -4.4565852919e-01
2.8034188034e-01   -4.4671074416e-01
2.8131868132e-01   -4.4775901486e-01
2.8229548230e-01   -4.4880333876e-01
2.8327228327e-01   -4.4984371337e-01
2.8424908425e-01   -4.5088013626e-01
2.8522588523e-01   -4.5191260499e-01
2.8620268620e-01   -4.5294111719e-01
2.8717948718e-01   -4.5396567051e-01
2.8815628816e-01   -4.5498626261e-01
2.8913308913e-01   -4.5600289122e-01
2.9010989011e-01   -4.5701555407e-01
2.9108669109e-01   -4.5802424894e-01
2.9206349206e-01   -4.5902897364e-01
2.9304029304e-01   -4.6002972602e-01
2.9401709402e-01   -4.6102650394e-01
2.9499389499e-01   -4.6201930532e-01
2.9597069597e-01   -4.6300812808e-01
2.9694749695e-01   -4.6399297020e-01
2.9792429792e-01   -4.6497382968e-01
2.9890109890e-01   -4.6595070456e-01
2.9987789988e-01   -4.6692359291e-01
3.0085470085e-01   -4.6789249282e-01
3.0183150183e-01   -4.6885740242e-01
3.0280830281e-01   -4.6981831989e-01
3.0378510379e-01   -4.7077524341e-01
3.0476190476e-01   -4.7172817121e-01
3.0573870574e-01   -4.7267710156e-01
3.0671550672e-01   -4.7362203274e-01
3.0769230769e-01   -4.7456296309e-01
3.0866910867e-01   -4.7549989096e-01
3.0964590965e-01   -4.7643281473e-01
3.1062271062e-01   -4.7736173284e-01
3.1159951160e-01   -4.7828664373e-01
3.1257631258e-01   -4.7920754588e-01
3.1355311355e-01   -4.8012443782e-01
3.1452991453e-01   -4.8103731810e-01
3.1550671551e-01   -4.8194618529e-01
3.1648351648e-01   -4.8285103802e-01
3.1746031746e-01   -4.8375187491e-01
3.1843711844e-01   -4.8464869466e-01
3.1941391941e-01   -4.8554149598e-01
3.2039072039e-01   -4.8643027759e-01
3.2136752137e-01   -4.8731503828e-01
3.2234432234e-01   -4.8819577685e-01
3.2332112332e-01   -4.8907249215e-01
3.2429792430e-01   -4.8994518302e-01
3.2527472527e-01   -4.9081384839e-01
3.2625152625e-01   -4.9167848717e-01
3.2722832723e-01   -4.9253909833e-01
3.2820512821e-01   -4.9339568088e-01
3.2918192918e-01   -4.9424823383e-01
3.3015873016e-01   -4.9509675625e-01
3.3113553114e-01   -4.9594124722e-01
3.3211233211e-01   -4.9678170588e-01
3.3308913309e-01   -4.9761813137e-01
3.3406593407e-01   -4.9845052287e-01
3.3504273504e-01   -4.9927887961e-01
3.3601953602e-01   -5.0010320084e-01
3.3699633700e-01   -5.0092348584e-01
3.3797313797e-01   -5.0173973391e-01
3.3894993895e-01   -5.0255194440e-01
3.3992673993e-01   -5.0336011670e-01
3.4090354090e-01   -5.0416425019e-01
3.4188034188e-01   -5.0496434432e-01
3.4285714286e-01   -5.0576039857e-01
3.4383394383e-01   -5.0655241243e-01
3.4481074481e-01   -5.0734038543e-01
3.4578754579e-01   -5.0812431713e-01
3.4676434676e-01   -5.0890420714e-01
3.4774114774e-01   -5.0968005507e-01
3.4871794872e-01   -5.1045186059e-01
3.4969474969e-01   -5.1121962337e-01
3.5067155067e-01   -5.1198334315e-01
3.5164835165e-01   -5.1274301968e-01
3.5262515263e-01   -5.1349865272e-01
3.5360195360e-01   -5.1425024211e-01
3.5457875458e-01   -5.1499778767e-01
3.5555555556e-01   -5.1574128929e-01
3.5653235653e-01   -5.1648074687e-01
3.5750915751e-01   -5.1721616035e-01
3.5848595849e-01   -5.1794752970e-01
3.5946275946e-01   -5.1867485491e-01
3.6043956044e-01   -5.1939813602e-01
3.6141636142e-01   -5.2011737309e-01
3.6239316239e-01   -5.2083256620e-01
3.6336996337e-01   -5.2154371549e-01
3.6434676435e-01   -5.2225082110e-01
