X    Y
0.0000000000e+00   0.0000000000e+00
9.7680097680e-04   -4.1441913027e-03
1.9536019536e-03   -6.2162420652e-03
2.9304029304e-03   -8.2882391774e-03
3.9072039072e-03   -1.0360164846e-02
4.8840048840e-03   -1.2432001280e-02
5.8608058608e-03   -1.4503730688e-02
6.8376068376e-03   -1.6575335278e-02
7.8144078144e-03   -1.8646797261e-02
8.7912087912e-03   -2.0718098851e-02
9.7680097680e-03   -2.2789222258e-02
1.0744810745e-02   -2.4860149699e-02
1.1721611722e-02   -2.6930863390e-02
1.2698412698e-02   -2.9001345549e-02
1.3675213675e-02   -3.1071578397e-02
1.4652014652e-02   -3.3141544155e-02
1.5628815629e-02   -3.5211225048e-02
1.6605616606e-02   -3.7280603305e-02
1.7582417582e-02   -3.9349661153e-02
1.8559218559e-02   -4.1418380827e-02
1.9536019536e-02   -4.3486744560e-02
2.0512820513e-02   -4.5554734593e-02
2.1489621490e-02   -4.7622333166e-02
2.2466422466e-02   -4.9689522524e-02
2.3443223443e-02   -5.1756284917e-02
2.4420024420e-02   -5.3822602595e-02
2.5396825397e-02   -5.5888457816e-02
2.6373626374e-02   -5.7953832840e-02
2.7350427350e-02   -6.0018709930e-02
2.8327228327e-02   -6.2083071354e-02
2.9304029304e-02   -6.4146899387e-02
3.0280830281e-02   -6.6210176305e-02
3.1257631258e-02   -6.8272884390e-02
3.2234432234e-02   -7.0335005929e-02
3.3211233211e-02   -7.2396523215e-02
3.4188034188e-02   -7.4457418545e-02
3.5164835165e-02   -7.6517674221e-02
3.6141636142e-02   -7.8577272552e-02
3.7118437118e-02   -8.0636195851e-02
3.8095238095e-02   -8.2694426438e-02
3.9072039072e-02   -8.4751946639e-02
4.0048840049e-02   -8.6808738785e-02
4.1025641026e-02   -8.8864785213e-02
4.2002442002e-02   -9.0920068269e-02
4.2979242979e-02   -9.2974570303e-02
4.3956043956e-02   -9.5028273672e-02
4.4932844933e-02   -9.7081160741e-02
4.5909645910e-02   -9.9133213882e-02
4.6886446886e-02   -1.0118441547e-01
4.7863247863e-02   -1.0323474790e-01
4.8840048840e-02   -1.0528419356e-01
4.9816849817e-02   -1.0733273484e-01
5.0793650794e-02   -1.0938035417e-01
5.1770451770e-02   -1.1142703395e-01
5.2747252747e-02   -1.1347275661e-01
5.3724053724e-02   -1.1551750458e-01
5.4700854701e-02   -1.1756126031e-01
5.5677655678e-02   -1.1960400625e-01
5.6654456654e-02   -1.2164572484e-01
5.7631257631e-02   -1.2368639857e-01
5.8608058608e-02   -1.2572600990e-01
5.9584859585e-02   -1.2776454133e-01
6.0561660562e-02   -1.2980197534e-01
6.1538461538e-02   -1.3183829445e-01
6.2515262515e-02   -1.3387348115e-01
6.3492063492e-02   -1.3590751799e-01
6.4468864469e-02   -1.3794038749e-01
6.5445665446e-02   -1.3997207219e-01
6.6422466422e-02   -1.4200255465e-01
6.7399267399e-02   -1.4403181744e-01
6.8376068376e-02   -1.4605984312e-01
6.9352869353e-02   -1.4808661428e-01
7.0329670330e-02   -1.5011211352e-01
7.1306471306e-02   -1.5213632344e-01
7.2283272283e-02   -1.5415922667e-01
7.3260073260e-02   -1.5618080582e-01
7.4236874237e-02   -1.5820104355e-01
7.5213675214e-02   -1.6021992250e-01
7.6190476190e-02   -1.6223742533e-01
7.7167277167e-02   -1.6425353473e-01
7.8144078144e-02   -1.6626823337e-01
7.9120879121e-02   -1.6828150397e-01
8.0097680098e-02   -1.7029332922e-01
8.1074481074e-02   -1.7230369186e-01
8.2051282051e-02   -1.7431257461e-01
8.3028083028e-02   -1.7631996024e-01
8.4004884005e-02   -1.7832583150e-01
8.4981684982e-02   -1.8033017117e-01
8.5958485958e-02   -1.8233296204e-01
8.6935286935e-02   -1.8433418690e-01
8.7912087912e-02   -1.8633382857e-01
8.8888888889e-02   -1.8833186989e-01
8.9865689866e-02   -1.9032829369e-01
9.0842490842e-02   -1.9232308283e-01
9.1819291819e-02   -1.9431622018e-01
9.2796092796e-02   -1.9630768862e-01
9.3772893773e-02   -1.9829747106e-01
9.4749694750e-02   -2.0028555041e-01
9.5726495726e-02   -2.0227190959e-01
9.6703296703e-02   -2.0425653155e-01
9.7680097680e-02   -2.0623939925e-01
9.8656898657e-02   -2.0822049566e-01
9.9633699634e-02   -2.1019980376e-01
1.0061050061e-01   -2.1217730656e-01
1.0158730159e-01   -2.1415298709e-01
1.0256410256e-01   -2.1612682836e-01
1.0354090354e-01   -2.1809881344e-01
1.0451770452e-01   -2.2006892539e-01
1.0549450549e-01   -2.2203714730e-01
1.0647130647e-01   -2.2400346225e-01
1.0744810745e-01   -2.2596785337e-01
1.0842490842e-01   -2.2793030379e-01
1.0940170940e-01   -2.2989079665e-01
1.1037851038e-01   -2.3184931513e-01
1.1135531136e-01   -2.3380584239e-01
1.1233211233e-01   -2.3576036165e-01
1.1330891331e-01   -2.3771285612e-01
1.1428571429e-01   -2.3966330902e-01
1.1526251526e-01   -2.4161170362e-01
1.1623931624e-01   -2.4355802318e-01
1.1721611722e-01   -2.4550225099e-01
1.1819291819e-01   -2.4744437036e-01
1.1916971917e-01   -2.4938436459e-01
1.2014652015e-01   -2.5132221705e-01
1.2112332112e-01   -2.5325791108e-01
1.2210012210e-01   -2.5519143006e-01
1.2307692308e-01   -2.5712275739e-01
1.2405372405e-01   -2.5905187649e-01
1.2503052503e-01   -2.6097877079e-01
1.2600732601e-01   -2.6290342375e-01
1.2698412698e-01   -2.6482581883e-01
1.2796092796e-01   -2.6674593952e-01
1.2893772894e-01   -2.6866376935e-01
1.2991452991e-01   -2.7057929184e-01
1.3089133089e-01   -2.7249249055e-01
1.3186813187e-01   -2.7440334903e-01
1.3284493284e-01   -2.7631185089e-01
1.3382173382e-01   -2.7821797974e-01
1.3479853480e-01   -2.8012171921e-01
1.3577533578e-01   -2.8202305294e-01
1.3675213675e-01   -2.8392196462e-01
1.3772893773e-01   -2.8581843794e-01
1.3870573871e-01   -2.8771245661e-01
1.3968253968e-01   -2.8960400437e-01
1.4065934066e-01   -2.9149306497e-01
1.4163614164e-01   -2.9337962220e-01
1.4261294261e-01   -2.9526365985e-01
1.4358974359e-01   -2.9714516175e-01
1.4456654457e-01   -2.9902411173e-01
1.4554334554e-01   -3.0090049367e-01
1.4652014652e-01   -3.0277429144e-01
1.4749694750e-01   -3.0464548897e-01
1.4847374847e-01   -3.0651407018e-01
1.4945054945e-01   -3.0838001903e-01
1.5042735043e-01   -3.1024331949e-01
1.5140415140e-01   -3.1210395556e-01
1.5238095238e-01   -3.1396191127e-01
1.5335775336e-01   -3.1581717065e-01
1.5433455433e-01   -3.1766971779e-01
1.5531135531e-01   -3.1951953677e-01
1.5628815629e-01   -3.2136661171e-01
1.5726495726e-01   -3.2321092674e-01
1.5824175824e-01   -3.2505246603e-01
1.5921855922e-01   -3.2689121377e-01
1.6019536020e-01   -3.2872715416e-01
1.6117216117e-01   -3.3056027144e-01
1.6214896215e-01   -3.3239054988e-01
1.6312576313e-01   -3.3421797374e-01
1.6410256410e-01   -3.3604252734e-01
1.6507936508e-01   -3.3786419502e-01
1.6605616606e-01   -3.3968296113e-01
1.6703296703e-01   -3.4149881004e-01
1.6800976801e-01   -3.4331172618e-01
1.6898656899e-01   -3.4512169397e-01
1.6996336996e-01   -3.4692869786e-01
1.7094017094e-01   -3.4873272235e-01
1.7191697192e-01   -3.5053375194e-01
1.7289377289e-01   -3.5233177116e-01
1.7387057387e-01   -3.5412676458e-01
1.7484737485e-01   -3.5591871678e-01
1.7582417582e-01   -3.5770761238e-01
1.7680097680e-01   -3.5949343601e-01
1.7777777778e-01   -3.6127617233e-01
1.7875457875e-01   -3.6305580604e-01
1.7973137973e-01   -3.6483232186e-01
1.8070818071e-01   -3.6660570454e-01
1.8168498168e-01   -3.6837593883e-01
1.8266178266e-01   -3.7014300955e-01
1.8363858364e-01   -3.7190690152e-01
1.8461538462e-01   -3.7366759959e-01
1.8559218559e-01   -3.7542508864e-01
1.8656898657e-01   -3.7717935358e-01
1.8754578755e-01   -3.7893037935e-01
1.8852258852e-01   -3.8067815092e-01
1.8949938950e-01   -3.8242265326e-01
1.9047619048e-01   -3.8416387141e-01
1.9145299145e-01   -3.8590179041e-01
1.9242979243e-01   -3.8763639533e-01
1.9340659341e-01   -3.8936767129e-01
1.9438339438e-01   -3.9109560341e-01
1.9536019536e-01   -3.9282017686e-01
1.9633699634e-01   -3.9454137683e-01
1.9731379731e-01   -3.9625918853e-01
1.9829059829e-01   -3.9797359723e-01
1.9926739927e-01   -3.9968458819e-01
2.0024420024e-01   -4.0139214672e-01
2.0122100122e-01   -4.0309625816e-01
2.0219780220e-01   -4.0479690788e-01
2.0317460317e-01   -4.0649408128e-01
2.0415140415e-01   -4.0818776377e-01
2.0512820513e-01   -4.0987794082e-01
2.0610500611e-01   -4.1156459791e-01
2.0708180708e-01   -4.1324772056e-01
2.0805860806e-01   -4.1492729432e-01
2.0903540904e-01   -4.1660330476e-01
2.1001221001e-01   -4.1827573750e-01
2.1098901099e-01   -4.1994457816e-01
2.1196581197e-01   -4.2160981242e-01
2.1294261294e-01   -4.2327142599e-01
2.1391941392e-01   -4.2492940458e-01
2.1489621490e-01   -4.2658373398e-01
2.1587301587e-01   -4.2823439996e-01
2.1684981685e-01   -4.2988138835e-01
2.1782661783e-01   -4.3152468502e-01
2.1880341880e-01   -4.3316427585e-01
2.1978021978e-01   -4.3480014676e-01
2.2075702076e-01   -4.3643228370e-01
2.2173382173e-01   -4.3806067267e-01
2.2271062271e-01   -4.3968529967e-01
2.2368742369e-01   -4.4130615076e-01
2.2466422466e-01   -4.4292321201e-01
2.2564102564e-01   -4.4453646955e-01
2.2661782662e-01   -4.4614590952e-01
2.2759462759e-01   -4.4775151809e-01
2.2857142857e-01   -4.4935328149e-01
2.2954822955e-01   -4.5095118595e-01
2.3052503053e-01   -4.5254521776e-01
2.3150183150e-01   -4.5413536322e-01
2.3247863248e-01   -4.5572160869e-01
2.3345543346e-01   -4.5730394054e-01
2.3443223443e-01   -4.5888234518e-01
2.3540903541e-01   -4.6045680907e-01
2.3638583639e-01   -4.6202731868e-01
2.3736263736e-01   -4.6359386052e-01
2.3833943834e-01   -4.6515642114e-01
2.3931623932e-01   -4.6671498713e-01
2.4029304029e-01   -4.6826954510e-01
2.4126984127e-01   -4.6982008170e-01
2.4224664225e-01   -4.7136658362e-01
2.4322344322e-01   -4.7290903758e-01
2.4420024420e-01   -4.7444743033e-01
2.4517704518e-01   -4.7598174867e-01
2.4615384615e-01   -4.7751197941e-01
2.4713064713e-01   -4.7903810943e-01
2.4810744811e-01   -4.8056012560e-01
2.4908424908e-01   -4.8207801487e-01
2.5006105006e-01   -4.8359176420e-01
2.5103785104e-01   -4.8510136059e-01
2.5201465201e-01   -4.8660679108e-01
2.5299145299e-01   -4.8810804274e-01
2.5396825397e-01   -4.8960510268e-01
2.5494505495e-01   -4.9109795804e-01
2.5592185592e-01   -4.9258659601e-01
2.5689865690e-01   -4.9407100381e-01
2.5787545788e-01   -4.9555116868e-01
2.5885225885e-01   -4.9702707791e-01
2.5982905983e-01   -4.9849871884e-01
2.6080586081e-01   -4.9996607882e-01
2.6178266178e-01   -5.0142914526e-01
2.6275946276e-01   -5.0288790559e-01
2.6373626374e-01   -5.0434234729e-01
2.6471306471e-01   -5.0579245786e-01
2.6568986569e-01   -5.0723822486e-01
2.6666666667e-01   -5.0867963587e-01
2.6764346764e-01   -5.1011667851e-01
2.6862026862e-01   -5.1154934044e-01
2.6959706960e-01   -5.1297760936e-01
2.7057387057e-01   -5.1440147301e-01
2.7155067155e-01   -5.1582091916e-01
2.7252747253e-01   -5.1723593562e-01
2.7350427350e-01   -5.1864651024e-01
2.7448107448e-01   -5.2005263090e-01
2.7545787546e-01   -5.2145428554e-01
2.7643467643e-01   -5.2285146212e-01
2.7741147741e-01   -5.2424414864e-01
2.7838827839e-01   -5.2563233314e-01
2.7936507937e-01   -5.2701600370e-01
2.8034188034e-01   -5.2839514844e-01
2.8131868132e-01   -5.2976975551e-01
2.8229548230e-01   -5.3113981312e-01
2.8327228327e-01   -5.3250530950e-01
2.8424908425e-01   -5.3386623292e-01
2.8522588523e-01   -5.3522257169e-01
2.8620268620e-01   -5.3657431418e-01
2.8717948718e-01   -5.3792144877e-01
2.8815628816e-01   -5.3926396390e-01
2.8913308913e-01   -5.4060184803e-01
2.9010989011e-01   -5.4193508968e-01
2.9108669109e-01   -5.4326367740e-01
2.9206349206e-01   -5.4458759979e-01
2.9304029304e-01   -5.4590684546e-01
2.9401709402e-01   -5.4722140311e-01
2.9499389499e-01   -5.4853126143e-01
2.9597069597e-01   -5.4983640918e-01
2.9694749695e-01   -5.5113683515e-01
2.9792429792e-01   -5.5243252818e-01
2.9890109890e-01   -5.5372347714e-01
